transaction_id,cancel_date,reason
tx2114953,2022-07-03 04:44:59,payment_failure
tx2115066,2022-07-03 01:53:16,fraud
tx2115074,2022-07-05 03:34:03,customer_request
tx2115076,2022-07-05 13:53:29,payment_failure
tx2115105,2022-07-03 13:53:20,payment_failure
tx2115198,2022-07-05 21:59:20,payment_failure
tx2115315,2022-07-06 13:23:28,fraud
tx2115381,2022-07-05 03:17:09,customer_request
tx2115614,2022-07-07 23:33:04,customer_request
tx2115667,2022-07-06 05:53:52,fraud
tx2115735,2022-07-09 06:17:21,payment_failure
tx2115739,2022-07-09 06:09:41,payment_failure
tx2115780,2022-07-09 06:14:34,fraud
tx2115907,2022-07-08 22:33:44,customer_request
tx2116041,2022-07-10 13:40:16,customer_request
tx2116050,2022-07-08 22:47:07,payment_failure
tx2116078,2022-07-09 15:38:47,customer_request
tx2116101,2022-07-10 12:52:32,fraud
tx2116126,2022-07-10 10:12:59,payment_failure
tx2116390,2022-07-10 02:30:20,customer_request
tx2116468,2022-07-12 19:05:54,fraud
tx2116566,2022-07-13 17:50:25,customer_request
tx2116578,2022-07-11 08:31:56,payment_failure
tx2116625,2022-07-13 15:21:30,payment_failure
tx2116632,2022-07-13 08:22:04,fraud
tx2116680,2022-07-12 16:31:44,payment_failure
tx2116692,2022-07-11 09:59:03,customer_request
tx2116957,2022-07-13 22:54:14,fraud
tx2117040,2022-07-14 05:05:05,customer_request
tx2117092,2022-07-15 08:12:47,customer_request
tx2117247,2022-07-15 08:27:29,payment_failure
tx2117532,2022-07-17 00:11:39,customer_request
tx2117562,2022-07-18 15:09:37,customer_request
tx2117665,2022-07-17 09:23:03,customer_request
tx2117985,2022-07-19 15:26:10,customer_request
tx2118120,2022-07-21 00:06:49,customer_request
tx2118200,2022-07-20 07:11:48,payment_failure
tx2118473,2022-07-22 10:36:23,customer_request
tx2118495,2022-07-23 06:33:32,customer_request
tx2118695,2022-07-24 10:07:13,fraud
tx2118739,2022-07-25 14:00:58,fraud
tx2118810,2022-07-23 15:10:11,customer_request
tx2118874,2022-07-25 23:33:32,payment_failure
tx2118948,2022-07-26 01:06:49,customer_request
tx2119130,2022-07-24 01:20:27,customer_request
tx2119179,2022-07-25 10:23:41,customer_request
tx2119568,2022-07-28 22:31:23,fraud
tx2119639,2022-07-28 20:20:35,fraud
tx2119916,2022-07-29 03:30:22,payment_failure
tx2119985,2022-07-30 19:13:17,payment_failure
tx2120082,2022-07-30 18:39:48,fraud
tx2120191,2022-08-02 21:28:46,fraud
tx2120235,2022-08-01 07:03:54,payment_failure
tx2120251,2022-08-01 07:34:12,customer_request
tx2120396,2022-08-02 05:57:29,payment_failure
tx2120508,2022-08-01 18:00:07,fraud
tx2120541,2022-08-02 01:44:53,payment_failure
tx2120562,2022-08-03 19:48:23,customer_request
tx2120602,2022-08-03 18:03:34,payment_failure
tx2120653,2022-08-03 14:36:28,customer_request
tx2120674,2022-08-04 05:08:14,payment_failure
tx2120724,2022-08-04 10:21:24,payment_failure
tx2120759,2022-08-05 07:44:03,customer_request
tx2121071,2022-08-06 20:19:42,fraud
tx2121072,2022-08-07 12:18:02,fraud
tx2121312,2022-08-06 03:11:52,customer_request
tx2121313,2022-08-06 03:50:48,fraud
tx2121384,2022-08-08 05:25:50,customer_request
tx2121400,2022-08-09 03:32:29,customer_request
tx2121439,2022-08-09 13:31:09,payment_failure
tx2121558,2022-08-07 21:11:07,fraud
tx2121606,2022-08-09 10:55:28,customer_request
tx2121686,2022-08-08 09:39:05,payment_failure
tx2121745,2022-08-09 22:52:41,fraud
tx2122076,2022-08-13 20:06:53,payment_failure
tx2122077,2022-08-13 04:11:18,fraud
tx2122187,2022-08-14 15:26:07,payment_failure
tx2122244,2022-08-13 11:45:07,customer_request
tx2122286,2022-08-12 06:58:34,fraud
tx2122308,2022-08-14 15:50:09,customer_request
tx2122346,2022-08-13 22:17:43,fraud
tx2122487,2022-08-14 23:21:14,customer_request
tx2122864,2022-08-18 21:31:06,fraud
tx2122951,2022-08-16 13:39:22,customer_request
tx2123010,2022-08-19 06:41:01,customer_request
tx2123271,2022-08-20 12:00:21,fraud
tx2123355,2022-08-20 10:28:00,payment_failure
tx2123356,2022-08-20 14:50:23,fraud
tx2123386,2022-08-19 06:17:42,customer_request
tx2123477,2022-08-21 13:20:46,payment_failure
tx2123657,2022-08-21 13:58:04,customer_request
tx2123664,2022-08-22 04:40:46,fraud
tx2123808,2022-08-23 23:32:47,fraud
tx2123996,2022-08-24 14:42:14,payment_failure
tx2124004,2022-08-25 15:12:42,payment_failure
tx2124229,2022-08-27 23:37:23,fraud
tx2124244,2022-08-27 21:47:47,payment_failure
tx2124373,2022-08-26 18:05:12,payment_failure
tx2124533,2022-08-27 01:38:03,customer_request
tx2124544,2022-08-27 23:23:51,customer_request
tx2124693,2022-08-28 00:23:42,fraud
tx2124865,2022-08-29 07:50:38,payment_failure
tx2124989,2022-08-31 09:39:37,payment_failure
tx2125078,2022-09-01 16:05:50,fraud
tx2125085,2022-08-30 22:49:51,fraud
tx2125088,2022-08-31 08:54:13,payment_failure
tx2125137,2022-09-01 06:05:06,customer_request
tx2125241,2022-09-02 17:54:14,payment_failure
tx2125412,2022-09-01 22:10:20,customer_request
tx2125486,2022-09-02 08:54:50,customer_request
tx2125563,2022-09-02 19:17:29,fraud
tx2125579,2022-09-04 07:55:07,customer_request
tx2125698,2022-09-04 17:44:59,payment_failure
tx2125713,2022-09-04 10:13:35,customer_request
tx2125792,2022-09-05 07:42:21,payment_failure
tx2125877,2022-09-05 07:26:46,fraud
tx2125981,2022-09-07 17:12:54,customer_request
tx2126074,2022-09-06 16:31:11,payment_failure
tx2126136,2022-09-08 10:08:21,fraud
tx2126174,2022-09-07 23:30:09,customer_request
tx2126176,2022-09-08 07:49:55,payment_failure
tx2126495,2022-09-11 06:06:10,fraud
tx2126515,2022-09-10 21:04:26,customer_request
tx2126690,2022-09-11 23:46:37,payment_failure
tx2126784,2022-09-12 04:37:17,fraud
tx2126835,2022-09-12 07:18:21,payment_failure
tx2126865,2022-09-12 12:25:33,fraud
tx2126955,2022-09-11 03:06:28,customer_request
tx2126964,2022-09-12 09:00:42,payment_failure
tx2126984,2022-09-13 05:49:31,customer_request
tx2127057,2022-09-14 03:51:00,payment_failure
tx2127101,2022-09-12 02:49:56,payment_failure
tx2127115,2022-09-14 11:15:32,payment_failure
tx2127149,2022-09-12 09:06:35,customer_request
tx2127193,2022-09-15 07:50:15,payment_failure
tx2127299,2022-09-15 09:12:26,payment_failure
tx2127379,2022-09-15 19:30:58,customer_request
tx2127609,2022-09-16 23:21:18,payment_failure
tx2127656,2022-09-17 23:45:06,customer_request
tx2127745,2022-09-17 01:31:11,fraud
tx2127773,2022-09-18 15:52:44,payment_failure
tx2127789,2022-09-19 22:02:45,customer_request
tx2127793,2022-09-18 06:54:04,fraud
tx2127836,2022-09-17 19:09:47,payment_failure
tx2128044,2022-09-19 07:57:38,fraud
tx2128134,2022-09-19 13:25:42,fraud
tx2128148,2022-09-19 02:14:24,fraud
tx2128309,2022-09-20 23:30:48,payment_failure
tx2128408,2022-09-23 15:11:39,customer_request
tx2128468,2022-09-22 16:51:58,customer_request
tx2129009,2022-09-26 15:04:44,customer_request
tx2129051,2022-09-26 19:32:14,fraud
tx2129143,2022-09-25 01:31:55,payment_failure
tx2129151,2022-09-26 18:07:34,customer_request
tx2129229,2022-09-28 22:44:06,customer_request
tx2129249,2022-09-27 23:35:00,fraud
tx2129336,2022-09-29 07:15:23,payment_failure
tx2129408,2022-09-27 15:44:30,payment_failure
tx2129472,2022-09-29 14:42:49,fraud
tx2129519,2022-09-29 15:13:20,payment_failure
tx2129550,2022-09-28 03:33:23,fraud
tx2129614,2022-09-29 03:05:35,fraud
tx2129722,2022-09-30 19:54:50,fraud
tx2129844,2022-09-30 13:14:16,payment_failure
tx2130080,2022-10-03 11:02:28,payment_failure
tx2130112,2022-10-02 19:21:05,fraud
tx2130186,2022-10-04 11:50:06,customer_request
tx2130246,2022-10-04 20:25:35,customer_request
tx2130256,2022-10-04 10:33:57,customer_request
tx2130369,2022-10-05 05:18:15,payment_failure
tx2130464,2022-10-05 04:05:08,payment_failure
tx2130500,2022-10-06 19:40:46,customer_request
tx2130689,2022-10-08 09:04:35,fraud
tx2130887,2022-10-10 00:20:09,payment_failure
tx2130968,2022-10-08 04:05:55,customer_request
tx2131166,2022-10-09 01:15:16,customer_request
tx2131410,2022-10-13 04:44:43,customer_request
tx2131555,2022-10-12 15:03:00,fraud
tx2131751,2022-10-14 07:13:11,fraud
tx2131768,2022-10-14 00:34:07,customer_request
tx2131852,2022-10-14 13:43:18,customer_request
tx2131929,2022-10-16 18:26:48,fraud
tx2132441,2022-10-17 00:14:35,fraud
tx2132652,2022-10-20 16:06:03,customer_request
tx2132702,2022-10-19 14:30:14,fraud
tx2132877,2022-10-22 07:30:09,fraud
tx2133020,2022-10-23 02:19:39,payment_failure
tx2133039,2022-10-23 20:41:14,customer_request
tx2133129,2022-10-22 23:51:24,customer_request
tx2133145,2022-10-23 22:21:58,payment_failure
tx2133214,2022-10-25 17:44:09,payment_failure
tx2133561,2022-10-27 08:21:50,customer_request
tx2133583,2022-10-25 15:32:05,payment_failure
tx2133902,2022-10-28 08:03:00,payment_failure
tx2133952,2022-10-29 05:15:02,fraud
tx2134067,2022-10-30 09:15:59,fraud
tx2134865,2022-11-05 18:46:24,fraud
tx2135085,2022-11-04 06:41:42,payment_failure
tx2135111,2022-11-05 07:11:16,fraud
tx2135296,2022-11-06 19:38:32,customer_request
tx2135356,2022-11-06 05:58:52,customer_request
tx2135361,2022-11-07 23:43:07,customer_request
tx2135374,2022-11-05 13:30:56,payment_failure
tx2135392,2022-11-06 17:24:01,customer_request
tx2135473,2022-11-06 06:04:38,payment_failure
tx2135554,2022-11-08 00:47:08,fraud
tx2135693,2022-11-07 14:37:22,customer_request
tx2135802,2022-11-07 06:31:14,customer_request
tx2135960,2022-11-10 00:37:34,customer_request
tx2136087,2022-11-10 13:17:16,payment_failure
tx2136112,2022-11-11 07:39:24,customer_request
tx2136249,2022-11-12 16:15:03,payment_failure
tx2136389,2022-11-13 14:28:52,payment_failure
tx2136430,2022-11-13 03:55:10,customer_request
tx2136517,2022-11-12 11:47:32,payment_failure
tx2136695,2022-11-13 08:49:41,fraud
tx2136696,2022-11-15 13:06:11,payment_failure
tx2136758,2022-11-15 03:11:03,fraud
tx2136859,2022-11-13 11:27:26,payment_failure
tx2136921,2022-11-16 19:33:42,customer_request
tx2137131,2022-11-16 06:07:01,payment_failure
tx2137212,2022-11-15 20:04:43,customer_request
tx2137394,2022-11-16 22:36:52,fraud
tx2137395,2022-11-17 00:11:52,customer_request
tx2137397,2022-11-17 02:56:40,payment_failure
tx2137483,2022-11-18 09:16:54,customer_request
tx2137545,2022-11-18 10:17:45,customer_request
tx2137917,2022-11-20 13:04:37,payment_failure
tx2138036,2022-11-21 13:02:17,customer_request
tx2138079,2022-11-21 18:39:02,payment_failure
tx2138147,2022-11-21 03:17:58,payment_failure
tx2138154,2022-11-20 10:15:47,customer_request
tx2138203,2022-11-23 23:31:07,customer_request
tx2138326,2022-11-21 20:16:19,payment_failure
tx2138387,2022-11-23 18:30:53,fraud
tx2138495,2022-11-23 12:55:06,payment_failure
tx2138542,2022-11-25 01:51:03,payment_failure
tx2138689,2022-11-23 17:29:37,fraud
tx2138768,2022-11-26 19:19:54,fraud
tx2138911,2022-11-25 15:50:46,fraud
tx2139007,2022-11-27 12:24:08,payment_failure
tx2139111,2022-11-27 16:44:02,payment_failure
tx2139185,2022-11-28 18:38:22,payment_failure
tx2139322,2022-11-29 15:52:36,payment_failure
tx2139348,2022-11-28 18:24:19,payment_failure
tx2139417,2022-11-27 14:39:24,fraud
tx2139509,2022-11-28 05:43:34,customer_request
tx2139630,2022-11-28 18:35:54,customer_request
tx2139669,2022-11-27 07:22:24,fraud
tx2139680,2022-11-28 17:25:54,customer_request
tx2139913,2022-11-29 16:52:03,customer_request
tx2139932,2022-11-30 03:22:35,payment_failure
tx2139946,2022-11-30 03:12:07,payment_failure
tx2140042,2022-11-30 21:35:21,payment_failure
tx2140100,2022-11-30 23:57:12,payment_failure
tx2140230,2022-11-30 16:04:59,fraud
tx2140258,2022-12-02 13:23:01,payment_failure
tx2140342,2022-12-02 09:03:41,fraud
tx2140439,2022-12-02 01:43:46,customer_request
tx2140504,2022-12-02 00:13:25,payment_failure
tx2140762,2022-12-04 06:16:28,customer_request
tx2141013,2022-12-05 13:36:31,fraud
tx2141136,2022-12-06 14:48:40,customer_request
tx2141218,2022-12-06 15:28:47,customer_request
tx2141308,2022-12-06 04:36:26,fraud
tx2141343,2022-12-06 14:09:42,customer_request
tx2141364,2022-12-07 07:51:33,payment_failure
tx2141440,2022-12-09 19:33:22,payment_failure
tx2141537,2022-12-08 12:41:00,customer_request
tx2141674,2022-12-09 04:01:09,payment_failure
tx2141767,2022-12-09 15:47:08,fraud
tx2141814,2022-12-09 04:29:54,payment_failure
tx2141909,2022-12-10 08:24:09,customer_request
tx2142057,2022-12-11 08:34:25,payment_failure
tx2142153,2022-12-11 20:54:04,fraud
tx2142207,2022-12-11 10:37:06,fraud
tx2142442,2022-12-11 16:34:27,payment_failure
tx2142632,2022-12-12 02:01:41,customer_request
tx2142793,2022-12-13 22:43:26,payment_failure
tx2142870,2022-12-13 12:40:49,fraud
tx2142930,2022-12-15 01:01:52,payment_failure
tx2143216,2022-12-16 09:16:40,payment_failure
tx2143239,2022-12-17 05:44:38,customer_request
tx2143281,2022-12-15 05:43:56,fraud
tx2143301,2022-12-18 23:33:43,customer_request
tx2143313,2022-12-17 05:19:27,fraud
tx2143441,2022-12-16 10:49:03,customer_request
tx2143501,2022-12-18 23:35:04,fraud
tx2143797,2022-12-19 22:24:42,payment_failure
tx2143901,2022-12-19 17:42:16,payment_failure
tx2143903,2022-12-18 06:14:43,fraud
tx2144008,2022-12-20 06:23:36,customer_request
tx2144134,2022-12-20 18:46:16,payment_failure
tx2144212,2022-12-21 04:18:27,customer_request
tx2144422,2022-12-23 22:18:40,payment_failure
tx2144737,2022-12-24 19:29:06,fraud
tx2145045,2022-12-26 04:41:10,payment_failure
tx2145238,2022-12-25 16:09:24,payment_failure
tx2145418,2022-12-26 06:47:34,payment_failure
tx2145546,2022-12-27 21:00:27,payment_failure
tx2145722,2022-12-27 10:08:38,customer_request
tx2145758,2022-12-28 03:59:03,fraud
tx2145782,2022-12-28 07:37:36,payment_failure
tx2145839,2022-12-28 20:57:54,customer_request
tx2145895,2022-12-28 08:28:39,customer_request
tx2146049,2022-12-29 02:06:08,fraud
tx2146541,2022-12-30 04:23:28,customer_request
tx2146676,2023-01-01 11:38:43,fraud
tx2146810,2023-01-02 01:37:22,fraud
tx2146884,2023-01-03 11:43:21,customer_request
tx2147003,2023-01-01 07:03:56,fraud
tx2147260,2023-01-02 14:03:19,fraud
tx2147322,2023-01-04 03:39:27,payment_failure
tx2147344,2023-01-03 13:47:44,customer_request
tx2147353,2023-01-03 04:59:23,customer_request
tx2147621,2023-01-04 00:42:06,payment_failure
tx2147704,2023-01-06 14:51:54,customer_request
tx2147739,2023-01-05 16:50:08,payment_failure
tx2148460,2023-01-08 17:41:25,payment_failure
tx2148508,2023-01-08 11:16:40,payment_failure
tx2148544,2023-01-10 13:12:28,customer_request
tx2148617,2023-01-10 08:27:09,payment_failure
tx2148681,2023-01-09 18:33:54,payment_failure
tx2148688,2023-01-10 08:57:36,fraud
tx2148779,2023-01-12 15:59:56,customer_request
tx2148805,2023-01-11 10:47:15,fraud
tx2148961,2023-01-12 06:36:04,customer_request
tx2149078,2023-01-13 16:53:08,payment_failure
tx2149104,2023-01-11 02:12:39,payment_failure
tx2149129,2023-01-12 05:50:39,customer_request
tx2149235,2023-01-12 11:23:02,fraud
tx2149265,2023-01-13 03:33:33,payment_failure
tx2149280,2023-01-14 21:37:31,fraud
tx2149344,2023-01-14 10:52:16,payment_failure
tx2149548,2023-01-16 13:18:14,customer_request
tx2149582,2023-01-14 10:26:10,customer_request
tx2149632,2023-01-14 06:37:34,payment_failure
tx2149676,2023-01-14 20:48:27,customer_request
tx2149772,2023-01-15 10:24:12,customer_request
tx2149838,2023-01-16 23:52:35,payment_failure
tx2149871,2023-01-17 07:08:44,customer_request
tx2149963,2023-01-16 19:24:55,fraud
tx2150291,2023-01-17 13:10:53,customer_request
tx2150333,2023-01-17 18:06:13,fraud
tx2150362,2023-01-20 10:24:19,fraud
tx2150428,2023-01-19 10:42:03,customer_request
tx2150976,2023-01-21 05:21:23,fraud
tx2151226,2023-01-22 08:45:21,customer_request
tx2151312,2023-01-22 14:10:03,fraud
tx2151364,2023-01-23 02:19:07,fraud
tx2151398,2023-01-22 20:32:27,fraud
tx2151500,2023-01-23 13:04:47,payment_failure
tx2151555,2023-01-24 23:42:21,customer_request
tx2151909,2023-01-27 15:37:46,fraud
tx2152103,2023-01-27 17:34:57,customer_request
tx2152149,2023-01-28 21:30:37,payment_failure
tx2152157,2023-01-27 17:13:40,payment_failure
tx2152269,2023-01-27 04:17:46,payment_failure
tx2152282,2023-01-29 21:51:49,fraud
tx2152654,2023-01-30 04:59:38,fraud
tx2152821,2023-01-29 12:26:49,customer_request
tx2152830,2023-01-31 11:47:02,fraud
tx2152857,2023-01-30 21:51:23,payment_failure
tx2153085,2023-01-31 22:02:28,customer_request
tx2153141,2023-02-01 22:08:59,customer_request
tx2153197,2023-02-02 05:23:15,payment_failure
tx2153252,2023-01-31 05:41:58,payment_failure
tx2153428,2023-02-01 00:35:11,customer_request
tx2153452,2023-02-01 13:13:45,customer_request
tx2153562,2023-02-03 12:25:18,customer_request
tx2153653,2023-02-02 12:12:11,fraud
tx2153686,2023-02-02 07:53:00,fraud
tx2153872,2023-02-05 22:18:42,payment_failure
tx2153887,2023-02-05 14:40:57,customer_request
tx2153916,2023-02-03 20:41:36,customer_request
tx2153977,2023-02-06 18:51:37,payment_failure
tx2154048,2023-02-06 19:12:43,payment_failure
tx2154113,2023-02-06 22:44:07,fraud
tx2154167,2023-02-04 15:05:30,payment_failure
tx2154356,2023-02-05 16:44:42,customer_request
tx2154390,2023-02-05 12:28:58,payment_failure
tx2154394,2023-02-05 18:33:53,customer_request
tx2154442,2023-02-05 22:04:58,payment_failure
tx2154469,2023-02-06 07:41:47,payment_failure
tx2154630,2023-02-07 04:18:43,fraud
tx2154697,2023-02-08 05:30:35,payment_failure
tx2154765,2023-02-07 06:19:17,payment_failure
tx2154783,2023-02-07 19:23:41,fraud
tx2154807,2023-02-09 16:33:43,fraud
tx2155045,2023-02-10 22:20:49,fraud
tx2155115,2023-02-10 07:23:49,customer_request
tx2155137,2023-02-09 19:14:22,payment_failure
tx2155172,2023-02-11 05:57:09,fraud
tx2155283,2023-02-12 07:10:14,customer_request
tx2155405,2023-02-10 05:58:19,fraud
tx2155519,2023-02-11 02:55:32,payment_failure
tx2155853,2023-02-12 15:53:14,payment_failure
tx2155858,2023-02-14 01:37:25,customer_request
tx2155922,2023-02-14 08:52:15,customer_request
tx2156244,2023-02-16 19:38:04,payment_failure
tx2156541,2023-02-15 14:05:08,fraud
tx2156635,2023-02-17 14:20:26,customer_request
tx2156665,2023-02-17 14:42:56,payment_failure
tx2156776,2023-02-17 05:02:15,customer_request
tx2156805,2023-02-17 13:33:06,payment_failure
tx2156819,2023-02-18 11:49:07,customer_request
tx2156884,2023-02-19 07:50:57,fraud
tx2157080,2023-02-19 22:28:37,customer_request
tx2157220,2023-02-20 04:54:20,fraud
tx2157221,2023-02-20 08:34:27,payment_failure
tx2157332,2023-02-18 12:53:18,payment_failure
tx2157345,2023-02-20 01:24:03,fraud
tx2157348,2023-02-18 23:44:00,fraud
tx2157422,2023-02-19 21:43:52,payment_failure
tx2157544,2023-02-21 20:39:02,payment_failure
tx2157562,2023-02-19 15:39:42,fraud
tx2157589,2023-02-21 17:55:09,customer_request
tx2157601,2023-02-19 13:42:41,payment_failure
tx2157649,2023-02-19 15:25:49,fraud
tx2157654,2023-02-21 14:53:50,customer_request
tx2157706,2023-02-22 03:30:11,customer_request
tx2157714,2023-02-20 13:22:12,fraud
tx2157868,2023-02-20 11:05:34,customer_request
tx2157965,2023-02-21 00:17:14,payment_failure
tx2157978,2023-02-22 21:50:22,fraud
tx2157980,2023-02-21 04:45:53,customer_request
tx2158062,2023-02-23 20:43:14,payment_failure
tx2158064,2023-02-21 07:30:33,payment_failure
tx2158086,2023-02-22 02:16:46,customer_request
tx2158135,2023-02-22 23:14:19,customer_request
tx2158304,2023-02-23 03:15:53,payment_failure
tx2158320,2023-02-24 09:10:56,customer_request
tx2158382,2023-02-23 07:21:02,fraud
tx2158551,2023-02-24 18:29:41,payment_failure
tx2158689,2023-02-26 11:10:49,customer_request
tx2158690,2023-02-26 01:50:34,fraud
tx2158783,2023-02-26 08:13:25,customer_request
tx2158804,2023-02-25 15:50:32,customer_request
tx2158912,2023-02-25 14:17:50,fraud
tx2158965,2023-02-25 21:55:24,payment_failure
tx2159006,2023-02-27 09:08:37,payment_failure
tx2159046,2023-02-25 20:19:51,payment_failure
tx2159101,2023-02-27 06:13:37,customer_request
tx2159421,2023-02-27 00:25:30,payment_failure
tx2159508,2023-03-01 16:56:34,payment_failure
tx2159514,2023-03-01 06:10:29,payment_failure
tx2159586,2023-03-02 13:10:33,payment_failure
tx2159679,2023-03-01 10:49:37,fraud
tx2159914,2023-03-03 22:59:22,fraud
tx2159925,2023-03-01 04:19:28,payment_failure
tx2160048,2023-03-02 10:02:21,fraud
tx2160152,2023-03-04 05:24:25,fraud
tx2160192,2023-03-04 06:57:35,customer_request
tx2160207,2023-03-05 10:57:56,customer_request
tx2160283,2023-03-04 21:00:41,payment_failure
tx2160485,2023-03-06 21:09:35,customer_request
tx2160681,2023-03-04 15:10:48,fraud
tx2160931,2023-03-07 15:11:39,customer_request
tx2160989,2023-03-06 02:08:25,fraud
tx2161193,2023-03-07 22:09:31,fraud
tx2161282,2023-03-07 11:33:41,customer_request
tx2161402,2023-03-07 10:24:52,fraud
tx2161710,2023-03-11 20:54:05,customer_request
tx2161748,2023-03-10 17:05:40,fraud
tx2161916,2023-03-09 16:00:56,customer_request
tx2162132,2023-03-13 16:24:33,payment_failure
tx2162198,2023-03-12 23:36:26,customer_request
tx2162313,2023-03-11 12:02:12,fraud
tx2162474,2023-03-12 09:56:24,fraud
tx2162490,2023-03-13 12:53:28,fraud
tx2162502,2023-03-12 09:36:47,payment_failure
tx2162901,2023-03-14 09:51:57,fraud
tx2162926,2023-03-14 13:20:27,customer_request
tx2163240,2023-03-15 23:50:39,customer_request
tx2163246,2023-03-16 17:13:18,fraud
tx2163442,2023-03-16 15:32:39,fraud
tx2163455,2023-03-16 08:40:58,payment_failure
tx2163574,2023-03-16 15:59:07,fraud
tx2163630,2023-03-16 15:04:14,customer_request
tx2163639,2023-03-16 19:07:00,fraud
tx2163699,2023-03-19 16:50:25,payment_failure
tx2163778,2023-03-17 23:44:47,fraud
tx2163797,2023-03-18 04:01:28,customer_request
tx2164002,2023-03-19 05:06:46,customer_request
tx2164058,2023-03-20 14:59:21,payment_failure
tx2164405,2023-03-20 07:20:51,customer_request
tx2165089,2023-03-24 16:29:53,payment_failure
tx2165169,2023-03-23 12:35:06,customer_request
tx2165302,2023-03-23 13:50:59,fraud
tx2165313,2023-03-25 16:00:48,fraud
tx2165437,2023-03-24 05:00:07,customer_request
tx2165605,2023-03-26 17:42:00,payment_failure
tx2165880,2023-03-28 19:28:46,payment_failure
tx2165993,2023-03-26 21:22:17,customer_request
tx2166000,2023-03-28 13:04:22,fraud
tx2166055,2023-03-28 06:54:52,payment_failure
tx2166110,2023-03-26 03:13:32,fraud
tx2166117,2023-03-26 12:11:58,fraud
tx2166370,2023-03-29 06:48:46,payment_failure
tx2166408,2023-03-28 20:13:01,fraud
tx2166533,2023-03-30 04:13:59,customer_request
tx2166610,2023-03-29 11:14:25,payment_failure
tx2166668,2023-03-29 21:19:13,customer_request
tx2166732,2023-03-31 05:16:01,customer_request
tx2166746,2023-03-31 19:19:25,fraud
tx2166867,2023-03-31 03:18:23,fraud
tx2166907,2023-03-30 13:43:56,customer_request
tx2167050,2023-04-01 18:16:30,payment_failure
tx2167145,2023-04-01 21:39:18,fraud
tx2167209,2023-04-01 12:18:13,payment_failure
tx2167280,2023-04-01 20:31:25,fraud
tx2167338,2023-04-03 19:12:25,fraud
tx2167449,2023-04-02 08:29:15,customer_request
tx2167452,2023-04-01 00:13:49,fraud
tx2167468,2023-04-02 00:10:31,customer_request
tx2167514,2023-04-02 17:19:55,customer_request
tx2167592,2023-04-04 18:26:31,customer_request
tx2167619,2023-04-04 10:29:27,payment_failure
tx2167729,2023-04-02 03:28:56,payment_failure
tx2167769,2023-04-04 10:20:27,customer_request
tx2167879,2023-04-05 06:08:21,fraud
tx2167914,2023-04-04 14:04:34,payment_failure
tx2168125,2023-04-06 09:18:25,payment_failure
tx2168270,2023-04-04 05:36:26,fraud
tx2168346,2023-04-07 18:04:45,fraud
tx2168687,2023-04-07 21:25:44,fraud
tx2168933,2023-04-08 21:54:20,customer_request
tx2169027,2023-04-08 22:48:25,payment_failure
tx2169276,2023-04-10 19:21:11,fraud
tx2169339,2023-04-09 00:22:04,customer_request
tx2169368,2023-04-11 17:19:23,fraud
tx2169381,2023-04-10 08:08:06,fraud
tx2169457,2023-04-09 10:17:33,customer_request
tx2169687,2023-04-12 22:23:00,fraud
tx2169726,2023-04-12 02:58:40,fraud
tx2169811,2023-04-12 17:40:25,customer_request
tx2169849,2023-04-12 11:27:56,payment_failure
tx2169851,2023-04-11 02:34:20,payment_failure
tx2169858,2023-04-11 13:56:24,fraud
tx2170072,2023-04-14 02:36:14,fraud
tx2170092,2023-04-12 02:19:08,fraud
tx2170098,2023-04-13 21:56:15,customer_request
tx2170151,2023-04-14 01:09:50,payment_failure
tx2170186,2023-04-12 04:24:27,customer_request
tx2170242,2023-04-13 16:07:34,fraud
tx2170330,2023-04-15 20:39:34,fraud
tx2170453,2023-04-16 03:41:24,customer_request
tx2170479,2023-04-14 17:34:27,fraud
tx2170529,2023-04-15 04:50:00,fraud
tx2170604,2023-04-15 13:01:34,fraud
tx2170710,2023-04-15 11:56:37,fraud
tx2170814,2023-04-16 07:42:15,payment_failure
tx2170948,2023-04-17 13:03:26,fraud
tx2170992,2023-04-18 15:35:25,fraud
tx2171000,2023-04-18 09:04:21,fraud
tx2171007,2023-04-17 09:26:36,customer_request
tx2171043,2023-04-18 11:58:06,fraud
tx2171095,2023-04-17 12:13:10,customer_request
tx2171195,2023-04-16 07:07:24,payment_failure
tx2171235,2023-04-18 21:28:26,fraud
tx2171344,2023-04-19 10:24:55,customer_request
tx2171348,2023-04-18 18:23:22,customer_request
tx2171432,2023-04-18 03:13:30,fraud
tx2171552,2023-04-19 00:53:49,fraud
tx2171565,2023-04-20 01:25:29,payment_failure
tx2171596,2023-04-18 19:06:29,fraud
tx2171600,2023-04-19 02:07:18,fraud
tx2171602,2023-04-20 21:06:07,payment_failure
tx2171613,2023-04-19 02:40:46,fraud
tx2171673,2023-04-20 05:06:32,fraud
tx2171696,2023-04-19 22:52:17,customer_request
tx2171816,2023-04-21 10:02:32,payment_failure
tx2171894,2023-04-21 07:58:07,customer_request
tx2172163,2023-04-22 04:39:52,customer_request
tx2172242,2023-04-23 04:56:36,customer_request
tx2172288,2023-04-21 18:56:22,payment_failure
tx2172316,2023-04-22 17:31:31,customer_request
tx2172327,2023-04-21 11:20:34,fraud
tx2172387,2023-04-23 04:00:06,payment_failure
tx2172416,2023-04-22 17:13:31,customer_request
tx2172436,2023-04-22 18:39:37,fraud
tx2172676,2023-04-24 02:30:07,customer_request
