date,total_sales_amount,total_quantity_sold,unique_customers,unique_products,num_transactions
2024-10-18,9801.69,262,147,55,147
2024-10-19,12943.96,337,182,56,187
2024-10-20,11473.98,273,180,57,182
2024-10-21,10656.62,332,139,56,140
2024-10-22,10321.58,238,132,54,133
2024-10-23,10884.54,331,144,57,146
2024-10-24,12802.98,303,145,52,145
2024-10-25,9237.26,218,129,52,131
2024-10-26,17017.89,458,189,58,189
2024-10-27,13847.62,363,196,59,196
2024-10-28,12610.27,366,136,55,137
2024-10-29,8856.76,256,135,52,136
2024-10-30,11115.36,324,148,59,149
2024-10-31,10124.43,268,141,50,144
2024-11-01,10931.5,344,131,44,131
2024-11-02,15381.1,402,212,57,212
2024-11-03,14654.86,394,222,62,224
2024-11-04,22658.9,537,336,62,339
2024-11-05,13347.74,372,154,57,156
2024-11-06,10349.11,267,158,53,158
2024-11-07,11634.82,260,165,55,165
2024-11-08,11547.69,277,171,58,174
2024-11-09,17754.24,470,234,62,236
2024-11-10,14767.69,349,219,62,223
2024-11-11,10934.87,290,148,58,151
2024-11-12,11369.869999999999,305,154,49,154
2024-11-13,10929.53,256,150,53,152
2024-11-14,10165.7,298,143,54,143
2024-11-15,13219.83,326,184,60,184
2024-11-16,20532.27,553,228,63,233
2024-11-17,14870.94,359,217,58,219
2024-11-18,11532.43,285,161,55,163
2024-11-19,11044.27,269,154,55,155
2024-11-20,14060.76,368,149,54,152
2024-11-21,14177.05,348,162,57,162
2024-11-22,10719.61,258,141,52,141
2024-11-23,16703.68,439,208,61,212
2024-11-24,13461.7,358,186,59,189
2024-11-25,12992.93,327,175,60,178
2024-11-26,11735.84,330,164,60,166
2024-11-27,28147.13,768,378,66,391
2024-11-28,12776.86,323,170,57,172
2024-11-29,12241.28,307,164,58,169
2024-11-30,19209.32,525,253,61,256
2024-12-01,14903.3,407,199,59,201
2024-12-02,13430.9,325,171,58,172
2024-12-03,13656.5,406,189,61,189
2024-12-04,14419.96,382,185,57,186
2024-12-05,14011.16,345,187,57,189
2024-12-06,12243.550000000001,289,164,55,164
2024-12-07,22774.13,618,288,65,292
2024-12-08,19839.0,499,222,60,225
2024-12-09,10813.42,297,155,57,155
2024-12-10,17956.21,469,208,59,211
2024-12-11,11159.24,292,162,60,163
2024-12-12,14829.13,399,197,58,198
2024-12-13,15029.77,362,194,58,197
2024-12-14,16557.0,397,218,63,223
2024-12-15,17961.78,480,252,61,256
2024-12-16,13304.02,297,183,55,184
2024-12-17,15807.68,396,205,55,209
2024-12-18,12578.74,315,191,56,192
2024-12-19,15323.18,392,180,54,181
2024-12-20,12709.57,337,174,58,177
2024-12-21,18039.32,481,247,60,249
2024-12-22,16368.27,435,240,59,242
2024-12-23,14663.98,409,179,58,180
2024-12-24,13526.17,388,180,54,181
2024-12-25,21657.32,617,302,66,304
2024-12-26,14528.21,369,199,62,200
2024-12-27,11688.06,340,154,57,156
2024-12-28,15679.5,417,234,61,236
2024-12-29,19280.98,478,256,61,260
2024-12-30,16806.53,444,201,58,203
2024-12-31,12296.45,316,182,56,184
2025-01-01,16597.54,424,236,60,240
2025-01-02,12233.3,311,191,62,191
2025-01-03,12322.210000000001,303,178,58,181
2025-01-04,18031.07,481,229,61,231
2025-01-05,18630.19,493,212,59,216
2025-01-06,14383.92,433,186,57,188
2025-01-07,13882.87,422,183,62,184
2025-01-08,15864.49,403,184,56,185
2025-01-09,12852.59,337,180,56,184
2025-01-10,15252.04,408,177,56,180
2025-01-11,18186.22,500,239,61,242
2025-01-12,18462.78,471,240,64,243
2025-01-13,13891.41,339,198,60,201
2025-01-14,13152.45,347,171,55,174
2025-01-15,15006.02,361,206,62,209
2025-01-16,16515.29,398,237,61,237
2025-01-17,16217.35,414,208,60,213
2025-01-18,19514.38,502,286,66,287
2025-01-19,16224.58,376,213,60,216
2025-01-20,14988.47,358,206,62,207
2025-01-21,11597.35,324,168,59,169
2025-01-22,15418.42,425,195,57,195
2025-01-23,16369.68,389,199,54,201
2025-01-24,16546.85,447,177,58,177
2025-01-25,21171.68,580,246,65,250
2025-01-26,20268.34,536,288,65,293
2025-01-27,17562.73,417,198,58,200
2025-01-28,14523.58,376,191,61,194
2025-01-29,14377.77,395,209,56,209
2025-01-30,14188.3,361,188,61,189
2025-01-31,17528.17,465,210,62,214
2025-02-01,19398.92,480,265,58,267
2025-02-02,20747.88,609,278,67,281
2025-02-03,11835.4,300,186,56,190
2025-02-04,13744.07,367,202,59,202
2025-02-05,14352.36,363,191,60,194
2025-02-06,13772.81,355,196,56,198
2025-02-07,16295.96,409,198,56,199
2025-02-08,18890.96,545,249,60,252
2025-02-09,23523.17,613,300,63,305
2025-02-10,14100.74,353,199,58,203
2025-02-11,14278.05,333,203,59,206
2025-02-12,15880.36,417,192,57,194
2025-02-13,16438.39,405,210,60,213
2025-02-14,14825.74,429,197,56,198
2025-02-15,18980.4,467,264,61,266
2025-02-16,20838.62,595,273,63,276
2025-02-17,13693.89,377,205,58,208
2025-02-18,17102.02,451,207,59,208
2025-02-19,14481.4,376,208,59,209
2025-02-20,15729.43,376,211,59,214
2025-02-21,14679.52,409,204,60,206
2025-02-22,19448.09,508,243,59,245
2025-02-23,20133.35,547,269,62,271
2025-02-24,16241.53,421,202,57,203
2025-02-25,14983.79,358,201,62,203
2025-02-26,15180.55,377,223,63,223
2025-02-27,14307.14,391,208,58,215
2025-02-28,16547.15,405,225,61,230
2025-03-01,21467.07,547,299,67,303
2025-03-02,18931.15,508,267,65,271
2025-03-03,15626.31,404,201,60,201
2025-03-04,17218.65,424,216,65,217
2025-03-05,18564.420000000002,540,222,60,224
2025-03-06,19107.36,523,246,60,248
2025-03-07,16257.98,443,210,55,212
2025-03-08,20878.64,560,300,63,304
2025-03-09,22390.06,622,302,64,306
2025-03-10,17412.66,468,242,60,248
2025-03-11,15105.66,409,222,59,225
2025-03-12,15762.99,405,196,60,197
2025-03-13,18049.25,467,232,59,235
2025-03-14,16556.29,428,241,59,245
2025-03-15,20155.04,498,261,60,263
2025-03-16,15915.03,386,241,63,245
2025-03-17,15704.95,406,225,60,231
2025-03-18,17060.35,472,225,63,233
2025-03-19,16600.71,376,231,61,235
2025-03-20,15533.57,362,190,59,191
2025-03-21,19487.25,512,262,61,267
2025-03-22,27716.37,785,341,66,347
2025-03-23,18411.89,457,263,61,268
2025-03-24,13509.17,307,198,61,198
2025-03-25,17336.04,474,240,58,244
2025-03-26,16163.99,388,219,58,221
2025-03-27,17358.09,438,231,59,233
2025-03-28,15760.21,418,207,61,210
2025-03-29,26552.42,659,319,65,325
2025-03-30,22399.51,557,321,68,330
2025-03-31,16810.78,447,234,63,236
2025-04-01,15941.13,402,203,57,206
2025-04-02,19237.69,524,240,60,242
2025-04-03,14366.24,380,204,58,207
2025-04-04,18078.78,460,246,57,250
2025-04-05,25631.9,749,311,64,314
2025-04-06,20662.87,519,278,63,281
2025-04-07,21666.8,599,248,60,248
2025-04-08,15419.74,396,228,62,232
2025-04-09,17046.24,455,218,64,220
2025-04-10,13226.58,325,191,59,192
2025-04-11,15644.8,434,215,58,218
2025-04-12,18248.38,455,259,63,261
2025-04-13,18079.45,457,252,62,257
2025-04-14,15681.64,433,212,55,214
2025-04-15,12534.99,328,191,58,194
2025-04-16,17638.69,431,230,62,232
2025-04-17,17487.11,415,238,64,241
2025-04-18,17922.34,413,238,62,242
2025-04-19,25113.58,628,304,65,313
2025-04-20,19900.0,500,294,66,298
2025-04-21,17510.38,439,229,59,236
2025-04-22,12416.97,335,177,58,178
2025-04-23,17073.61,438,223,55,228
2025-04-24,16500.0,441,212,59,216
2025-04-25,17437.47,442,226,64,228
2025-04-26,17682.95,444,259,62,261
2025-04-27,24540.66,651,317,62,325
2025-04-28,17164.65,463,219,59,223
2025-04-29,14807.39,389,177,55,179
2025-04-30,20991.4,595,239,63,245
2025-05-01,15689.45,419,199,54,200
2025-05-02,13593.18,342,189,55,190
2025-05-03,20199.38,540,267,64,268
2025-05-04,22960.4,580,294,60,302
2025-05-05,17274.7,445,231,58,233
2025-05-06,15974.3,379,234,60,235
2025-05-07,13239.79,378,172,54,173
2025-05-08,15005.49,401,205,60,207
2025-05-09,15012.73,361,222,59,223
2025-05-10,23468.52,661,294,61,300
2025-05-11,21272.95,559,298,67,301
2025-05-12,19875.26,545,246,63,253
2025-05-13,18270.91,500,211,60,213
2025-05-14,13364.21,327,186,59,189
2025-05-15,16066.01,414,228,59,230
2025-05-16,16089.41,396,232,58,233
2025-05-17,20024.13,493,288,63,294
2025-05-18,17979.11,502,222,59,226
2025-05-19,12803.74,327,186,58,186
2025-05-20,15316.66,423,200,63,205
2025-05-21,16571.99,436,214,59,216
2025-05-22,12905.83,328,193,58,194
2025-05-23,13592.45,337,202,59,204
2025-05-24,14602.39,373,222,61,225
2025-05-25,22168.08,514,309,69,311
2025-05-26,15275.09,369,228,57,229
2025-05-27,14254.09,396,201,55,201
2025-05-28,16885.22,411,211,63,214
2025-05-29,19128.06,563,227,58,229
2025-05-30,14324.34,344,196,64,198
2025-05-31,16752.15,439,236,60,236
2025-06-01,24292.48,615,305,68,309
2025-06-02,16586.26,421,199,60,203
2025-06-03,16146.32,415,211,60,214
2025-06-04,14455.869999999999,341,170,55,172
2025-06-05,14394.91,362,188,59,189
2025-06-06,13240.97,337,184,62,186
2025-06-07,20188.41,503,271,61,275
2025-06-08,21864.14,562,293,62,296
2025-06-09,16167.89,407,200,58,202
2025-06-10,13742.96,348,196,58,199
2025-06-11,13684.25,369,186,56,191
2025-06-12,13844.99,335,192,55,193
2025-06-13,15115.78,423,201,58,201
2025-06-14,17775.49,437,266,64,269
2025-06-15,16266.73,476,238,58,240
2025-06-16,11604.59,301,172,55,174
2025-06-17,15555.32,462,201,56,203
2025-06-18,15526.75,407,212,58,214
2025-06-19,16586.04,453,225,60,226
2025-06-20,15201.05,433,205,59,206
2025-06-21,16742.03,473,237,62,238
2025-06-22,22677.83,608,261,61,266
2025-06-23,15316.03,403,203,56,205
2025-06-24,16414.9,493,211,60,213
2025-06-25,12173.02,303,175,58,175
2025-06-26,17465.02,454,196,60,197
2025-06-27,13520.38,394,162,60,163
2025-06-28,19303.920000000002,539,264,63,273
2025-06-29,19815.96,532,248,65,251
2025-06-30,12792.57,303,181,58,182
2025-07-01,12826.27,307,181,59,183
2025-07-02,13411.26,320,171,58,174
2025-07-03,13064.2,351,192,54,193
2025-07-04,16982.92,432,215,59,216
2025-07-05,16308.44,450,233,62,237
2025-07-06,18234.87,481,265,63,269
2025-07-07,12723.03,392,169,56,171
2025-07-08,12788.51,333,170,55,172
2025-07-09,11854.78,300,162,56,162
2025-07-10,13683.16,358,170,55,172
2025-07-11,11203.97,279,166,58,166
2025-07-12,17799.38,464,250,56,251
2025-07-13,15904.01,403,240,62,243
2025-07-14,11874.87,289,174,53,177
2025-07-15,11464.03,279,171,54,174
2025-07-16,11340.13,282,152,49,153
2025-07-17,11648.53,307,164,57,168
2025-07-18,12048.08,360,154,56,154
2025-07-19,17966.38,495,232,62,237
2025-07-20,18856.59,481,193,61,197
2025-07-21,9968.87,272,156,54,158
2025-07-22,12041.47,302,170,61,172
2025-07-23,11628.18,285,150,53,151
2025-07-24,12157.59,309,150,55,152
2025-07-25,9639.69,229,151,54,152
2025-07-26,15874.21,455,216,59,220
2025-07-27,17436.07,441,217,60,220
2025-07-28,11228.66,295,162,60,162
2025-07-29,10683.03,313,158,54,158
2025-07-30,12745.28,352,178,55,178
2025-07-31,10952.94,282,151,59,153
2025-08-01,10822.01,358,134,53,134
2025-08-02,15461.09,406,212,60,213
2025-08-03,17285.01,476,218,59,220
2025-08-04,12048.08,311,153,56,153
2025-08-05,11045.02,280,153,60,154
2025-08-06,12258.86,325,171,61,171
2025-08-07,8906.25,215,145,58,147
2025-08-08,11235.91,287,156,60,157
2025-08-09,14049.789999999999,417,192,60,198
2025-08-10,15406.59,392,199,58,199
2025-08-11,9441.13,222,147,53,147
2025-08-12,10426.48,276,125,58,125
2025-08-13,11506.08,306,154,54,155
2025-08-14,13523.45,385,170,57,171
2025-08-15,8171.65,185,123,51,123
2025-08-16,12886.08,333,188,59,190
2025-08-17,11968.48,326,190,58,190
2025-08-18,12403.03,302,157,55,159
2025-08-19,10426.41,289,152,52,152
2025-08-20,10104.09,287,145,46,145
2025-08-21,11591.83,258,169,60,170
2025-08-22,11863.69,309,133,51,134
2025-08-23,12694.05,361,187,60,187
2025-08-24,14488.62,387,202,57,202
2025-08-25,9397.08,234,146,53,146
2025-08-26,10597.75,276,164,55,166
2025-08-27,10755.78,259,133,48,135
2025-08-28,12018.18,321,164,55,166
2025-08-29,10170.02,300,129,54,129
2025-08-30,13659.01,334,189,58,189
2025-08-31,12726.49,355,180,54,180
2025-09-01,10319.45,254,145,54,146
2025-09-02,9722.83,247,144,55,144
2025-09-03,8264.41,195,129,51,130
2025-09-04,15059.34,412,155,51,157
2025-09-05,8865.460000000001,236,124,57,125
2025-09-06,14354.36,428,192,58,192
2025-09-07,13732.69,362,211,57,213
2025-09-08,12933.48,374,164,56,164
2025-09-09,9207.39,260,135,54,137
2025-09-10,9218.68,236,123,51,123
2025-09-11,10010.91,230,147,54,147
2025-09-12,11687.86,290,161,61,161
2025-09-13,17859.73,470,176,55,179
2025-09-14,13321.69,316,201,58,201
2025-09-15,10655.19,284,134,52,136
2025-09-16,8746.91,249,136,51,137
2025-09-17,8682.960000000001,246,125,51,126
2025-09-18,8910.16,252,126,49,126
2025-09-19,8313.66,185,130,52,130
2025-09-20,14372.39,358,183,60,185
2025-09-21,13857.9,381,200,65,202
2025-09-22,10366.91,257,150,50,150
2025-09-23,9359.52,211,146,57,148
2025-09-24,9881.29,233,124,47,124
2025-09-25,10316.949999999999,282,118,46,118
2025-09-26,11229.25,298,123,53,125
2025-09-27,13154.52,330,186,58,189
2025-09-28,11815.97,359,166,61,167
2025-09-29,10836.43,305,124,55,125
2025-09-30,9717.55,237,134,53,136
2025-10-01,10475.93,257,142,56,142
2025-10-02,7111.72,162,115,52,115
2025-10-03,9035.47,256,135,55,137
2025-10-04,15674.99,425,195,56,196
2025-10-05,15239.67,426,191,61,192
2025-10-06,8912.01,236,133,54,133
2025-10-07,9106.07,217,137,53,138
2025-10-08,10524.21,328,134,54,135
2025-10-09,10919.43,326,141,57,141
2025-10-10,10656.81,256,142,46,144
2025-10-11,12584.1,311,168,59,170
2025-10-12,14738.9,404,192,61,194
