transaction_id,customer_id,product_id,product_name,category,cancel_date,reason
tx2180030,c100252,P093,SG Cricket Bat,cricket,2023-05-26 02:15:27,customer_request
tx2180072,c109608,P017,Canon EOS 1500D DSLR,camera,2023-05-24 00:18:22,fraud
tx2180206,c106334,P004,OnePlus Nord CE 3 Lite,mobile,2023-05-26 11:50:42,fraud
tx2180215,c101897,P088,"Realme Smart TV 43""",television,2023-05-25 04:40:50,payment_failure
tx2180380,c108596,P065,Surf Excel 2kg,cleaning,2023-05-25 16:59:43,fraud
tx2180446,c106971,P044,Borosil Glass Set,kitchen,2023-05-27 07:30:56,customer_request
tx2180501,c101528,P006,HP Pavilion 14,laptop,2023-05-28 16:53:28,customer_request
tx2180513,c106885,P041,Tupperware Lunch Box,kitchen,2023-05-28 03:44:35,fraud
tx2180612,c107162,P062,Amul Butter 500g,dairy,2023-05-26 05:13:13,customer_request
tx2180696,c105250,P067,Dettol Antiseptic Liquid 500ml,cleaning,2023-05-27 05:05:35,fraud
tx2180720,c103930,P031,Puma Men's T-Shirt,men_clothing,2023-05-27 01:11:57,fraud
tx2180760,c102668,P031,Puma Men's T-Shirt,men_clothing,2023-05-28 06:08:21,customer_request
tx2180795,c104369,P044,Borosil Glass Set,kitchen,2023-05-27 13:36:58,customer_request
tx2180976,c107800,P039,HRX Gym Shorts,men_clothing,2023-05-30 05:06:01,fraud
tx2181124,c109633,P035,H&M Crop Top,women_clothing,2023-05-30 22:00:42,payment_failure
tx2181242,c100770,P101,George Orwell – 1984,book,2023-05-29 03:08:55,payment_failure
tx2181593,c104073,P095,Adidas Gym Gloves,fitness,2023-05-31 10:43:08,customer_request
tx2181625,c109099,P101,George Orwell – 1984,book,2023-06-01 07:05:24,payment_failure
tx2181730,c107301,P007,Dell Inspiron 15 3520,laptop,2023-05-31 05:03:29,customer_request
tx2181862,c103477,P119,Logitech Keyboard K120,accessory,2023-06-02 14:54:25,fraud
tx2181986,c109296,P116,Lavie Women’s Handbag,bags,2023-06-03 01:05:49,customer_request
tx2181988,c103672,P044,Borosil Glass Set,kitchen,2023-06-01 13:26:42,customer_request
tx2182098,c101241,P089,LG Soundbar SN4,speaker,2023-06-04 20:42:30,customer_request
tx2182114,c101729,P093,SG Cricket Bat,cricket,2023-06-03 20:08:58,payment_failure
tx2182477,c106328,P066,Comfort Fabric Conditioner,cleaning,2023-06-04 19:15:09,payment_failure
tx2182706,c109904,P004,OnePlus Nord CE 3 Lite,mobile,2023-06-06 02:08:20,fraud
tx2182787,c101988,P076,Ray-Ban Aviator,eyewear,2023-06-07 22:41:09,customer_request
tx2182851,c103338,P062,Amul Butter 500g,dairy,2023-06-06 16:10:55,payment_failure
tx2182878,c102978,P086,Asus TUF Gaming Laptop,laptop,2023-06-06 15:15:08,customer_request
tx2182901,c107168,P062,Amul Butter 500g,dairy,2023-06-06 14:30:30,fraud
tx2182954,c101881,P089,LG Soundbar SN4,speaker,2023-06-07 02:35:41,customer_request
tx2183649,c102754,P069,Oral-B Electric Toothbrush,personal_care,2023-06-09 20:31:07,customer_request
tx2183711,c107779,P044,Borosil Glass Set,kitchen,2023-06-10 16:03:56,customer_request
tx2183714,c109127,P051,LG Refrigerator 260L,appliance,2023-06-11 20:28:55,customer_request
tx2183813,c104972,P066,Comfort Fabric Conditioner,cleaning,2023-06-12 10:53:06,customer_request
tx2183836,c100235,P116,Lavie Women’s Handbag,bags,2023-06-11 12:02:46,payment_failure
tx2183921,c106024,P045,Milton Water Bottle,kitchen,2023-06-12 05:38:49,fraud
tx2183923,c106178,P037,Nike Air Zoom Pegasus,footwear,2023-06-11 10:01:42,fraud
tx2184151,c103078,P051,LG Refrigerator 260L,appliance,2023-06-13 08:06:55,customer_request
tx2184170,c106026,P069,Oral-B Electric Toothbrush,personal_care,2023-06-12 01:20:33,payment_failure
tx2184222,c102548,P080,JBL Flip 5 Speaker,speaker,2023-06-13 11:10:24,customer_request
tx2184522,c108402,P044,Borosil Glass Set,kitchen,2023-06-14 09:18:29,payment_failure
tx2184590,c103248,P085,Samsung Galaxy Buds 2,headphones,2023-06-13 02:29:41,customer_request
tx2184617,c101631,P038,Bata Leather Formal Shoes,footwear,2023-06-14 21:49:42,customer_request
tx2184669,c103079,P059,Britannia Good Day 1kg,snacks,2023-06-15 09:24:02,fraud
tx2184683,c100002,P035,H&M Crop Top,women_clothing,2023-06-14 08:02:12,fraud
tx2184804,c105220,P049,Philips LED Bulb (12W),lighting,2023-06-14 23:30:23,customer_request
tx2184822,c102704,P006,HP Pavilion 14,laptop,2023-06-14 20:08:41,customer_request
tx2185295,c108032,P031,Puma Men's T-Shirt,men_clothing,2023-06-19 20:47:44,fraud
tx2185333,c106988,P078,Skybags Laptop Bag,bags,2023-06-19 18:59:03,fraud
tx2185367,c101294,P090,Samsung Galaxy Watch 6,smartwatch,2023-06-17 12:04:02,customer_request
tx2185656,c103809,P063,Parle-G Biscuits 1kg,snacks,2023-06-20 22:41:27,fraud
tx2185692,c103460,P085,Samsung Galaxy Buds 2,headphones,2023-06-20 07:56:43,customer_request
tx2185728,c109514,P085,Samsung Galaxy Buds 2,headphones,2023-06-18 08:54:33,fraud
tx2186078,c106733,P103,Ikigai by Hector Garcia,book,2023-06-21 13:05:47,customer_request
tx2186092,c107332,P065,Surf Excel 2kg,cleaning,2023-06-21 13:30:15,fraud
tx2186289,c100151,P045,Milton Water Bottle,kitchen,2023-06-23 19:21:12,payment_failure
tx2186335,c107121,P079,Boat Stone 350 Speaker,speaker,2023-06-22 13:02:51,fraud
tx2186343,c106893,P031,Puma Men's T-Shirt,men_clothing,2023-06-21 09:40:49,customer_request
tx2186404,c107585,P115,Boat Rockerz 450,headphones,2023-06-24 17:20:53,fraud
tx2186492,c104510,P077,American Tourister Backpack,bags,2023-06-23 14:58:29,payment_failure
tx2186632,c102849,P086,Asus TUF Gaming Laptop,laptop,2023-06-25 11:00:33,fraud
tx2186659,c107759,P116,Lavie Women’s Handbag,bags,2023-06-24 13:17:40,fraud
tx2186666,c105328,P081,Amazon Echo Dot 5th Gen,smart_device,2023-06-23 09:37:04,payment_failure
tx2186712,c101540,P048,HomeTown Coffee Table,furniture,2023-06-23 11:34:55,fraud
tx2186758,c105039,P101,George Orwell – 1984,book,2023-06-26 07:31:53,customer_request
tx2186763,c109727,P090,Samsung Galaxy Watch 6,smartwatch,2023-06-24 05:35:32,fraud
tx2186829,c101248,P021,Philips Trimmer BT3102,trimmer,2023-06-25 15:56:19,fraud
tx2187053,c107634,P110,Data Science from Scratch,book,2023-06-26 04:45:29,payment_failure
tx2187107,c105094,P107,Think Like a Monk,book,2023-06-26 05:23:12,payment_failure
tx2187118,c103011,P080,JBL Flip 5 Speaker,speaker,2023-06-26 14:53:19,customer_request
tx2187135,c109706,P109,Python Crash Course,book,2023-06-26 11:30:06,fraud
tx2187152,c108824,P100,Harper Lee – To Kill a Mockingbird,book,2023-06-25 22:15:12,fraud
tx2187225,c104285,P066,Comfort Fabric Conditioner,cleaning,2023-06-25 00:17:08,payment_failure
tx2187241,c103043,P080,JBL Flip 5 Speaker,speaker,2023-06-26 15:20:29,payment_failure
tx2187348,c101618,P063,Parle-G Biscuits 1kg,snacks,2023-06-26 09:01:07,customer_request
tx2187405,c107749,P100,Harper Lee – To Kill a Mockingbird,book,2023-06-27 12:06:03,fraud
tx2187430,c102480,P090,Samsung Galaxy Watch 6,smartwatch,2023-06-27 19:40:24,fraud
tx2187505,c105513,P068,Colgate Total Toothpaste,personal_care,2023-06-28 09:17:09,customer_request
tx2187673,c108155,P041,Tupperware Lunch Box,kitchen,2023-06-29 21:54:08,fraud
tx2187686,c107909,P110,Data Science from Scratch,book,2023-06-30 19:51:56,payment_failure
tx2187728,c107150,P015,SanDisk 128GB Pendrive,storage,2023-06-29 13:38:35,customer_request
tx2187760,c105837,P095,Adidas Gym Gloves,fitness,2023-06-30 01:11:05,customer_request
tx2187773,c104868,P044,Borosil Glass Set,kitchen,2023-06-28 04:35:45,payment_failure
tx2187847,c104919,P011,boAt Airdopes 161,earbuds,2023-06-30 22:19:18,customer_request
tx2187904,c105544,P115,Boat Rockerz 450,headphones,2023-07-01 09:25:53,customer_request
tx2188135,c109052,P032,Levi’s Slim Fit Jeans,men_clothing,2023-07-03 07:21:28,payment_failure
tx2188263,c102603,P116,Lavie Women’s Handbag,bags,2023-07-02 19:50:55,customer_request
tx2188286,c109195,P057,Nescafe Classic 200g,beverages,2023-07-02 11:42:39,fraud
tx2188612,c108407,P080,JBL Flip 5 Speaker,speaker,2023-07-05 12:55:00,customer_request
tx2188641,c101523,P055,Prestige Gas Stove 2-Burner,appliance,2023-07-03 17:35:01,payment_failure
tx2188683,c108895,P080,JBL Flip 5 Speaker,speaker,2023-07-04 02:38:59,payment_failure
tx2189029,c100732,P056,Tata Tea Gold 1kg,beverages,2023-07-06 09:57:35,fraud
tx2189039,c102874,P045,Milton Water Bottle,kitchen,2023-07-06 22:41:32,customer_request
tx2189285,c103131,P104,Sapiens by Yuval Harari,book,2023-07-08 02:54:41,payment_failure
tx2189308,c107632,P092,Decathlon Yoga Mat,fitness,2023-07-09 22:12:35,customer_request
tx2189625,c105982,P100,Harper Lee – To Kill a Mockingbird,book,2023-07-10 18:12:57,payment_failure
tx2189698,c109600,P065,Surf Excel 2kg,cleaning,2023-07-08 10:44:09,customer_request
tx2189876,c105640,P001,Redmi Note 12 5G,mobile,2023-07-09 06:57:30,payment_failure
tx2189988,c101133,P101,George Orwell – 1984,book,2023-07-12 02:10:56,payment_failure
tx2189998,c102209,P057,Nescafe Classic 200g,beverages,2023-07-11 09:41:41,fraud
tx2190110,c104563,P061,Fortune Sunflower Oil 5L,staples,2023-07-10 00:07:22,customer_request
tx2190202,c104338,P029,Plum Green Tea Night Cream,skincare,2023-07-12 15:36:05,fraud
tx2190373,c101210,P071,Sugar Matte Lipstick,makeup,2023-07-12 01:51:06,customer_request
tx2190393,c100144,P088,"Realme Smart TV 43""",television,2023-07-13 18:14:28,payment_failure
tx2190434,c109180,P087,Acer Aspire 5,laptop,2023-07-13 22:49:49,payment_failure
tx2190575,c103036,P002,Samsung Galaxy M14,mobile,2023-07-13 02:18:59,customer_request
tx2190841,c104294,P006,HP Pavilion 14,laptop,2023-07-14 06:13:23,fraud
tx2190881,c101601,P020,Mi 5A 32-inch Smart TV,television,2023-07-16 15:39:42,customer_request
tx2190989,c107040,P034,Zara Women’s Dress,women_clothing,2023-07-17 11:21:45,payment_failure
tx2191130,c105729,P086,Asus TUF Gaming Laptop,laptop,2023-07-18 17:08:37,customer_request
tx2191356,c100918,P035,H&M Crop Top,women_clothing,2023-07-17 21:13:27,fraud
tx2191471,c109190,P066,Comfort Fabric Conditioner,cleaning,2023-07-18 04:47:45,payment_failure
tx2191520,c107948,P107,Think Like a Monk,book,2023-07-18 10:28:19,customer_request
tx2191554,c105675,P041,Tupperware Lunch Box,kitchen,2023-07-18 06:40:25,payment_failure
tx2191633,c105344,P025,L'Oreal Paris Shampoo,haircare,2023-07-20 01:25:05,fraud
tx2191737,c109750,P068,Colgate Total Toothpaste,personal_care,2023-07-21 01:41:50,customer_request
tx2191756,c109326,P105,Rich Dad Poor Dad,book,2023-07-19 21:00:42,payment_failure
tx2191911,c104735,P086,Asus TUF Gaming Laptop,laptop,2023-07-22 01:17:11,fraud
tx2192036,c103055,P093,SG Cricket Bat,cricket,2023-07-21 15:18:20,payment_failure
tx2192257,c105834,P102,Atomic Habits by James Clear,book,2023-07-22 15:03:49,payment_failure
tx2192280,c104201,P050,Havells Ceiling Fan,appliance,2023-07-22 05:59:00,fraud
tx2192290,c103769,P031,Puma Men's T-Shirt,men_clothing,2023-07-24 00:38:29,fraud
tx2192304,c106629,P014,MI Power Bank 3i,accessory,2023-07-22 17:35:44,payment_failure
tx2192317,c109687,P100,Harper Lee – To Kill a Mockingbird,book,2023-07-24 22:03:41,payment_failure
tx2192341,c105988,P001,Redmi Note 12 5G,mobile,2023-07-23 03:24:34,fraud
tx2192424,c106179,P031,Puma Men's T-Shirt,men_clothing,2023-07-23 19:25:07,fraud
tx2192990,c109890,P022,Havells Hair Dryer,hair_dryer,2023-07-27 15:21:05,payment_failure
tx2193027,c109262,P062,Amul Butter 500g,dairy,2023-07-27 21:54:29,fraud
tx2193140,c103467,P007,Dell Inspiron 15 3520,laptop,2023-07-29 17:16:35,payment_failure
tx2193158,c108043,P025,L'Oreal Paris Shampoo,haircare,2023-07-27 08:30:22,fraud
tx2193176,c104605,P052,Whirlpool Washing Machine 7kg,appliance,2023-07-28 14:16:54,payment_failure
tx2193352,c101953,P114,Mi Band 8,smartwatch,2023-07-30 13:56:36,payment_failure
tx2193370,c101316,P064,Lays Classic Salted 150g,snacks,2023-07-31 00:50:21,fraud
tx2193407,c103270,P066,Comfort Fabric Conditioner,cleaning,2023-07-31 16:15:55,payment_failure
tx2193718,c100118,P116,Lavie Women’s Handbag,bags,2023-07-30 15:05:51,fraud
tx2193730,c107607,P015,SanDisk 128GB Pendrive,storage,2023-07-30 07:52:26,payment_failure
tx2193756,c105916,P009,Lenovo IdeaPad Slim 3,laptop,2023-08-01 05:29:08,customer_request
tx2193830,c100203,P041,Tupperware Lunch Box,kitchen,2023-08-02 11:59:14,payment_failure
tx2193879,c109866,P113,Casio G-Shock Watch,watch,2023-07-31 12:17:42,customer_request
tx2193982,c108522,P029,Plum Green Tea Night Cream,skincare,2023-08-03 12:11:36,customer_request
tx2194077,c107983,P001,Redmi Note 12 5G,mobile,2023-08-03 20:11:49,fraud
tx2194100,c104841,P072,Plum BodyLovin’ Vanilla Vibes Lotion,body_lotion,2023-08-03 10:18:04,payment_failure
tx2194351,c105037,P047,Nilkamal Plastic Chair,furniture,2023-08-04 20:54:55,customer_request
tx2194401,c101454,P031,Puma Men's T-Shirt,men_clothing,2023-08-03 11:11:47,fraud
tx2194502,c109784,P093,SG Cricket Bat,cricket,2023-08-05 18:57:13,payment_failure
tx2194635,c106618,P110,Data Science from Scratch,book,2023-08-05 23:38:43,payment_failure
tx2194649,c108699,P085,Samsung Galaxy Buds 2,headphones,2023-08-07 19:01:03,payment_failure
tx2194721,c102733,P066,Comfort Fabric Conditioner,cleaning,2023-08-05 23:37:31,customer_request
tx2194731,c100803,P109,Python Crash Course,book,2023-08-07 01:25:46,fraud
tx2194820,c105218,P110,Data Science from Scratch,book,2023-08-08 23:40:22,customer_request
tx2194885,c104591,P117,Wildcraft Backpack,bags,2023-08-07 06:00:56,customer_request
tx2194915,c105599,P009,Lenovo IdeaPad Slim 3,laptop,2023-08-06 03:12:26,customer_request
tx2195112,c105275,P041,Tupperware Lunch Box,kitchen,2023-08-08 06:19:09,customer_request
tx2195213,c102456,P038,Bata Leather Formal Shoes,footwear,2023-08-09 16:26:25,customer_request
tx2195283,c108756,P036,Adidas Running Shoes,footwear,2023-08-10 04:53:56,customer_request
tx2195312,c108807,P116,Lavie Women’s Handbag,bags,2023-08-09 08:12:24,customer_request
tx2195381,c106521,P087,Acer Aspire 5,laptop,2023-08-09 19:44:06,customer_request
tx2195453,c108427,P091,OnePlus Watch 2,smartwatch,2023-08-11 09:02:32,fraud
tx2195489,c104229,P011,boAt Airdopes 161,earbuds,2023-08-12 00:04:12,payment_failure
tx2195667,c101013,P093,SG Cricket Bat,cricket,2023-08-13 08:23:05,customer_request
tx2195729,c102646,P103,Ikigai by Hector Garcia,book,2023-08-12 21:36:50,payment_failure
tx2195931,c109874,P116,Lavie Women’s Handbag,bags,2023-08-12 14:55:17,customer_request
tx2195964,c107244,P042,Pigeon Mixer Grinder,kitchen,2023-08-14 23:12:31,payment_failure
tx2196517,c107719,P029,Plum Green Tea Night Cream,skincare,2023-08-16 07:10:25,customer_request
tx2196558,c107895,P085,Samsung Galaxy Buds 2,headphones,2023-08-18 11:28:17,fraud
tx2196589,c103473,P014,MI Power Bank 3i,accessory,2023-08-18 11:00:51,fraud
tx2196596,c108820,P093,SG Cricket Bat,cricket,2023-08-17 11:54:47,customer_request
tx2196623,c108427,P116,Lavie Women’s Handbag,bags,2023-08-18 18:18:04,fraud
tx2196667,c103620,P045,Milton Water Bottle,kitchen,2023-08-17 02:22:33,payment_failure
tx2196708,c109802,P026,Dove Intense Repair Conditioner,haircare,2023-08-18 23:32:28,customer_request
tx2197127,c106241,P021,Philips Trimmer BT3102,trimmer,2023-08-20 08:15:56,customer_request
tx2197532,c106926,P071,Sugar Matte Lipstick,makeup,2023-08-22 14:51:47,customer_request
tx2197650,c103152,P050,Havells Ceiling Fan,appliance,2023-08-24 06:33:25,payment_failure
tx2197699,c107930,P071,Sugar Matte Lipstick,makeup,2023-08-24 22:33:08,fraud
tx2197717,c100138,P112,Campus Men’s Sandals,footwear,2023-08-24 06:38:10,customer_request
tx2198051,c109345,P016,Sony WH-CH520 Headphones,headphones,2023-08-26 23:08:50,customer_request
tx2198100,c104450,P068,Colgate Total Toothpaste,personal_care,2023-08-27 17:30:27,payment_failure
tx2198133,c106368,P052,Whirlpool Washing Machine 7kg,appliance,2023-08-28 00:42:07,payment_failure
tx2198276,c108641,P120,Seagate 1TB Hard Drive,storage,2023-08-29 23:45:52,payment_failure
tx2198362,c107175,P022,Havells Hair Dryer,hair_dryer,2023-08-29 02:05:11,payment_failure
tx2198612,c100679,P041,Tupperware Lunch Box,kitchen,2023-08-29 10:57:25,fraud
tx2198652,c102092,P108,The Alchemist,book,2023-08-30 22:43:48,customer_request
tx2198693,c109953,P029,Plum Green Tea Night Cream,skincare,2023-08-31 19:30:43,payment_failure
tx2198893,c101758,P095,Adidas Gym Gloves,fitness,2023-09-01 21:11:18,customer_request
tx2199025,c101060,P053,Voltas 1.5 Ton AC,appliance,2023-09-03 18:32:15,customer_request
tx2199138,c109648,P088,"Realme Smart TV 43""",television,2023-09-02 13:37:28,fraud
tx2199197,c101261,P022,Havells Hair Dryer,hair_dryer,2023-09-02 06:43:53,fraud
tx2199274,c104488,P110,Data Science from Scratch,book,2023-09-03 08:56:22,fraud
tx2199423,c105598,P005,Realme Narzo 60x,mobile,2023-09-05 18:13:41,customer_request
tx2199522,c109788,P110,Data Science from Scratch,book,2023-09-04 04:28:14,customer_request
tx2199546,c104417,P071,Sugar Matte Lipstick,makeup,2023-09-05 12:33:10,fraud
tx2199555,c109010,P045,Milton Water Bottle,kitchen,2023-09-04 19:30:04,customer_request
tx2199722,c100717,P071,Sugar Matte Lipstick,makeup,2023-09-05 15:14:42,payment_failure
tx2199728,c108947,P100,Harper Lee – To Kill a Mockingbird,book,2023-09-05 08:19:46,customer_request
tx2199972,c108345,P029,Plum Green Tea Night Cream,skincare,2023-09-08 11:09:42,customer_request
tx2200020,c107590,P004,OnePlus Nord CE 3 Lite,mobile,2023-09-08 19:57:29,fraud
tx2200151,c101155,P061,Fortune Sunflower Oil 5L,staples,2023-09-10 22:43:17,payment_failure
tx2200233,c109759,P091,OnePlus Watch 2,smartwatch,2023-09-10 15:59:48,payment_failure
tx2200336,c101314,P025,L'Oreal Paris Shampoo,haircare,2023-09-11 13:20:41,fraud
tx2200413,c109979,P007,Dell Inspiron 15 3520,laptop,2023-09-10 06:12:15,payment_failure
tx2200451,c103837,P100,Harper Lee – To Kill a Mockingbird,book,2023-09-12 02:30:06,fraud
tx2200552,c106459,P038,Bata Leather Formal Shoes,footwear,2023-09-13 16:18:38,customer_request
tx2200707,c104949,P113,Casio G-Shock Watch,watch,2023-09-12 05:52:22,payment_failure
tx2200719,c104832,P116,Lavie Women’s Handbag,bags,2023-09-14 18:57:10,fraud
tx2200752,c108120,P049,Philips LED Bulb (12W),lighting,2023-09-12 12:28:23,payment_failure
tx2200785,c102521,P041,Tupperware Lunch Box,kitchen,2023-09-12 20:36:58,payment_failure
tx2200905,c104116,P002,Samsung Galaxy M14,mobile,2023-09-13 04:08:13,customer_request
tx2201113,c100281,P086,Asus TUF Gaming Laptop,laptop,2023-09-17 13:34:09,payment_failure
tx2201182,c102113,P080,JBL Flip 5 Speaker,speaker,2023-09-15 20:15:45,payment_failure
tx2201308,c107579,P072,Plum BodyLovin’ Vanilla Vibes Lotion,body_lotion,2023-09-18 22:42:38,payment_failure
tx2201309,c109987,P113,Casio G-Shock Watch,watch,2023-09-17 12:12:25,customer_request
tx2201534,c105315,P014,MI Power Bank 3i,accessory,2023-09-17 16:03:45,payment_failure
tx2201642,c101794,P041,Tupperware Lunch Box,kitchen,2023-09-18 09:01:40,customer_request
tx2201699,c109743,P064,Lays Classic Salted 150g,snacks,2023-09-19 10:24:33,fraud
tx2201735,c105233,P066,Comfort Fabric Conditioner,cleaning,2023-09-19 08:51:48,fraud
tx2201780,c107048,P055,Prestige Gas Stove 2-Burner,appliance,2023-09-21 04:33:05,payment_failure
tx2202021,c103297,P011,boAt Airdopes 161,earbuds,2023-09-22 09:43:05,payment_failure
tx2202191,c106332,P041,Tupperware Lunch Box,kitchen,2023-09-24 11:22:11,payment_failure
tx2202258,c108185,P051,LG Refrigerator 260L,appliance,2023-09-25 05:57:08,payment_failure
tx2202332,c105440,P105,Rich Dad Poor Dad,book,2023-09-24 20:54:04,customer_request
tx2202357,c108234,P116,Lavie Women’s Handbag,bags,2023-09-23 01:22:34,customer_request
tx2202422,c101489,P116,Lavie Women’s Handbag,bags,2023-09-25 23:11:24,fraud
tx2202437,c105009,P116,Lavie Women’s Handbag,bags,2023-09-24 05:49:21,fraud
tx2202445,c103808,P112,Campus Men’s Sandals,footwear,2023-09-24 03:52:10,fraud
tx2202541,c102111,P033,Van Heusen Formal Shirt,men_clothing,2023-09-24 04:40:15,fraud
tx2202688,c100548,P093,SG Cricket Bat,cricket,2023-09-27 19:25:42,payment_failure
tx2202707,c102122,P044,Borosil Glass Set,kitchen,2023-09-26 18:36:27,customer_request
tx2202838,c107455,P018,LG 32-inch LED TV,television,2023-09-26 23:06:50,payment_failure
tx2202971,c109506,P045,Milton Water Bottle,kitchen,2023-09-29 15:17:02,payment_failure
tx2203245,c108937,P029,Plum Green Tea Night Cream,skincare,2023-09-30 19:33:15,customer_request
tx2203363,c103315,P110,Data Science from Scratch,book,2023-10-02 17:31:55,payment_failure
tx2203512,c109673,P059,Britannia Good Day 1kg,snacks,2023-10-02 13:05:24,customer_request
tx2203576,c103874,P050,Havells Ceiling Fan,appliance,2023-10-02 00:42:03,customer_request
tx2203662,c107680,P035,H&M Crop Top,women_clothing,2023-10-03 01:28:52,payment_failure
tx2203879,c103032,P091,OnePlus Watch 2,smartwatch,2023-10-05 17:07:44,customer_request
tx2203916,c106069,P078,Skybags Laptop Bag,bags,2023-10-06 21:08:13,customer_request
tx2204143,c104507,P116,Lavie Women’s Handbag,bags,2023-10-05 03:59:57,payment_failure
tx2204145,c107639,P003,Apple iPhone 14,mobile,2023-10-07 08:19:33,payment_failure
tx2204374,c108292,P041,Tupperware Lunch Box,kitchen,2023-10-07 10:12:22,fraud
tx2204380,c102618,P073,Nykaa Nail Enamel,makeup,2023-10-07 00:28:00,customer_request
tx2204437,c100640,P044,Borosil Glass Set,kitchen,2023-10-08 06:36:28,payment_failure
tx2204445,c104041,P014,MI Power Bank 3i,accessory,2023-10-09 15:53:58,fraud
tx2204540,c101708,P078,Skybags Laptop Bag,bags,2023-10-09 00:45:50,payment_failure
tx2204541,c108012,P025,L'Oreal Paris Shampoo,haircare,2023-10-10 04:03:33,fraud
tx2204575,c101362,P009,Lenovo IdeaPad Slim 3,laptop,2023-10-09 01:58:54,fraud
tx2204680,c101766,P090,Samsung Galaxy Watch 6,smartwatch,2023-10-10 06:34:49,fraud
tx2204682,c100066,P037,Nike Air Zoom Pegasus,footwear,2023-10-09 11:39:37,payment_failure
tx2204878,c101293,P034,Zara Women’s Dress,women_clothing,2023-10-10 15:46:16,customer_request
tx2204920,c106712,P054,IFB Microwave Oven,appliance,2023-10-11 22:29:28,payment_failure
tx2204939,c100215,P057,Nescafe Classic 200g,beverages,2023-10-11 00:02:00,payment_failure
tx2205020,c102154,P045,Milton Water Bottle,kitchen,2023-10-11 21:28:19,payment_failure
tx2205056,c106818,P080,JBL Flip 5 Speaker,speaker,2023-10-11 09:16:40,fraud
tx2205116,c102947,P071,Sugar Matte Lipstick,makeup,2023-10-12 12:52:29,customer_request
tx2205359,c105221,P024,Lakme Eyeconic Kajal,makeup,2023-10-14 23:07:25,fraud
tx2205428,c100282,P044,Borosil Glass Set,kitchen,2023-10-15 05:12:50,customer_request
tx2205433,c107607,P116,Lavie Women’s Handbag,bags,2023-10-14 01:28:41,customer_request
tx2205608,c104686,P014,MI Power Bank 3i,accessory,2023-10-15 19:52:50,customer_request
tx2205722,c105899,P071,Sugar Matte Lipstick,makeup,2023-10-18 03:31:31,fraud
tx2205850,c100787,P091,OnePlus Watch 2,smartwatch,2023-10-17 05:09:23,customer_request
tx2205868,c102834,P107,Think Like a Monk,book,2023-10-17 11:45:28,customer_request
tx2206063,c105280,P115,Boat Rockerz 450,headphones,2023-10-18 23:30:31,payment_failure
tx2206204,c103245,P021,Philips Trimmer BT3102,trimmer,2023-10-20 01:19:25,customer_request
tx2206218,c102056,P116,Lavie Women’s Handbag,bags,2023-10-21 00:30:12,payment_failure
tx2206329,c109690,P041,Tupperware Lunch Box,kitchen,2023-10-21 02:44:45,customer_request
tx2206337,c106333,P035,H&M Crop Top,women_clothing,2023-10-22 21:57:43,payment_failure
tx2206381,c103726,P035,H&M Crop Top,women_clothing,2023-10-21 16:24:14,payment_failure
tx2206458,c106863,P001,Redmi Note 12 5G,mobile,2023-10-22 17:44:16,payment_failure
tx2206488,c107907,P077,American Tourister Backpack,bags,2023-10-22 01:59:19,payment_failure
tx2206624,c101474,P073,Nykaa Nail Enamel,makeup,2023-10-24 01:21:10,fraud
tx2206675,c105124,P053,Voltas 1.5 Ton AC,appliance,2023-10-24 12:59:35,fraud
tx2206698,c101504,P091,OnePlus Watch 2,smartwatch,2023-10-24 22:10:48,fraud
tx2206715,c101029,P098,Head Tennis Racket,tennis,2023-10-24 22:41:11,customer_request
tx2206967,c105349,P022,Havells Hair Dryer,hair_dryer,2023-10-24 02:42:01,payment_failure
tx2207025,c107641,P051,LG Refrigerator 260L,appliance,2023-10-24 04:31:13,customer_request
tx2207234,c108890,P025,L'Oreal Paris Shampoo,haircare,2023-10-28 21:05:30,fraud
tx2207251,c104293,P071,Sugar Matte Lipstick,makeup,2023-10-27 08:05:40,payment_failure
tx2207261,c103894,P072,Plum BodyLovin’ Vanilla Vibes Lotion,body_lotion,2023-10-26 15:01:02,customer_request
tx2207361,c108251,P038,Bata Leather Formal Shoes,footwear,2023-10-28 09:43:49,customer_request
tx2207408,c109395,P061,Fortune Sunflower Oil 5L,staples,2023-10-29 02:27:42,customer_request
tx2207439,c103422,P034,Zara Women’s Dress,women_clothing,2023-10-28 00:37:11,customer_request
tx2207602,c107209,P041,Tupperware Lunch Box,kitchen,2023-10-29 21:19:37,fraud
tx2207634,c107293,P111,ASICS Running Shoes,footwear,2023-10-30 03:59:56,customer_request
tx2207702,c100509,P085,Samsung Galaxy Buds 2,headphones,2023-10-30 00:02:02,fraud
tx2207744,c103013,P006,HP Pavilion 14,laptop,2023-10-30 18:29:39,customer_request
tx2207802,c103981,P041,Tupperware Lunch Box,kitchen,2023-10-30 20:23:58,customer_request
tx2207821,c106184,P095,Adidas Gym Gloves,fitness,2023-10-30 13:31:12,fraud
tx2208281,c108804,P045,Milton Water Bottle,kitchen,2023-11-02 06:51:32,customer_request
tx2208324,c100363,P033,Van Heusen Formal Shirt,men_clothing,2023-11-03 15:03:06,fraud
tx2208348,c103062,P051,LG Refrigerator 260L,appliance,2023-11-04 03:59:51,customer_request
tx2208636,c102438,P029,Plum Green Tea Night Cream,skincare,2023-11-04 18:24:13,fraud
