transaction_id,customer_id,product_id,product_name,category,return_date,refund_amount,reason
tx2202648,c105800,P109,Python Crash Course,book,2023-10-01 10:42:30,1194.34,defective
tx2202676,c102255,P119,Logitech Keyboard K120,accessory,2023-10-08 16:02:28,1016.51,size_issue
tx2202737,c106851,P115,Boat Rockerz 450,headphones,2023-10-22 19:24:22,1590.52,not_as_described
tx2202762,c104509,P029,Plum Green Tea Night Cream,skincare,2023-10-11 19:50:39,2338.76,size_issue
tx2202779,c102680,P041,Tupperware Lunch Box,kitchen,2023-10-19 21:32:31,2031.77,not_as_described
tx2202787,c106173,P076,Ray-Ban Aviator,eyewear,2023-10-18 07:32:14,7550.05,size_issue
tx2202796,c103930,P119,Logitech Keyboard K120,accessory,2023-10-14 19:33:25,1091.45,not_as_described
tx2202863,c108404,P044,Borosil Glass Set,kitchen,2023-10-14 09:00:31,2350.23,size_issue
tx2202877,c105168,P042,Pigeon Mixer Grinder,kitchen,2023-10-07 05:41:33,1820.24,defective
tx2202893,c104541,P051,LG Refrigerator 260L,appliance,2023-10-03 05:38:53,44025.93,size_issue
tx2202935,c102841,P051,LG Refrigerator 260L,appliance,2023-10-09 02:25:44,18716.18,size_issue
tx2202974,c105767,P020,Mi 5A 32-inch Smart TV,television,2023-10-11 20:07:15,16853.59,not_as_described
tx2202991,c109054,P043,Prestige Pressure Cooker,kitchen,2023-10-12 20:42:15,1633.33,not_as_described
tx2203053,c101161,P095,Adidas Gym Gloves,fitness,2023-10-10 16:26:17,620.96,size_issue
tx2203054,c107761,P075,Fastrack Sunglasses,eyewear,2023-10-06 07:59:16,3345.5,defective
tx2203057,c100369,P111,ASICS Running Shoes,footwear,2023-10-04 14:46:30,5145.74,defective
tx2203117,c103699,P072,Plum BodyLovin’ Vanilla Vibes Lotion,body_lotion,2023-10-17 18:56:20,2072.92,defective
tx2203165,c100900,P070,Himalaya Neem Face Wash,skincare,2023-10-21 03:22:31,445.26,not_as_described
tx2203219,c107089,P116,Lavie Women’s Handbag,bags,2023-10-05 16:50:56,2039.46,not_as_described
tx2203275,c108900,P068,Colgate Total Toothpaste,personal_care,2023-10-07 14:31:56,260.48,not_as_described
tx2203285,c105164,P087,Acer Aspire 5,laptop,2023-10-21 03:36:30,37486.95,defective
tx2203397,c109615,P059,Britannia Good Day 1kg,snacks,2023-10-10 00:56:20,208.27,not_as_described
tx2203429,c104922,P090,Samsung Galaxy Watch 6,smartwatch,2023-10-21 10:56:35,26423.82,defective
tx2203437,c108318,P116,Lavie Women’s Handbag,bags,2023-10-27 00:34:27,3106.59,size_issue
tx2203443,c106133,P010,Apple MacBook Air M2,laptop,2023-10-24 04:34:33,105900.57,size_issue
tx2203446,c108339,P111,ASICS Running Shoes,footwear,2023-10-26 03:00:49,12363.02,size_issue
tx2203502,c104164,P098,Head Tennis Racket,tennis,2023-10-20 23:34:32,13830.14,not_as_described
tx2203526,c101182,P081,Amazon Echo Dot 5th Gen,smart_device,2023-10-09 10:00:29,5882.83,defective
tx2203542,c105240,P041,Tupperware Lunch Box,kitchen,2023-10-15 08:11:27,816.2,defective
tx2203552,c107067,P056,Tata Tea Gold 1kg,beverages,2023-10-11 01:57:28,608.61,size_issue
tx2203553,c102601,P024,Lakme Eyeconic Kajal,makeup,2023-10-16 02:49:56,156.93,size_issue
tx2203557,c100940,P044,Borosil Glass Set,kitchen,2023-10-03 14:15:35,764.97,not_as_described
tx2203653,c101375,P101,George Orwell – 1984,book,2023-10-06 16:29:41,1020.19,size_issue
tx2203660,c100178,P030,Beardo Beard Oil,grooming,2023-10-23 07:08:22,411.12,not_as_described
tx2203669,c100178,P098,Head Tennis Racket,tennis,2023-10-14 21:22:40,11979.64,defective
tx2203681,c100325,P053,Voltas 1.5 Ton AC,appliance,2023-10-13 06:49:07,40691.66,not_as_described
tx2203703,c106466,P071,Sugar Matte Lipstick,makeup,2023-10-20 14:51:01,650.24,not_as_described
tx2203724,c107089,P033,Van Heusen Formal Shirt,men_clothing,2023-10-21 00:09:25,28956.53,size_issue
tx2203740,c107555,P094,Nivia Football,football,2023-10-25 23:43:15,779.05,not_as_described
tx2203863,c107888,P089,LG Soundbar SN4,speaker,2023-10-16 17:27:20,15692.19,size_issue
tx2203882,c103398,P004,OnePlus Nord CE 3 Lite,mobile,2023-10-13 06:05:51,82830.94,defective
tx2204001,c109462,P110,Data Science from Scratch,book,2023-10-19 08:23:39,801.33,size_issue
tx2204022,c101665,P033,Van Heusen Formal Shirt,men_clothing,2023-10-26 19:09:04,5761.79,not_as_described
tx2204027,c106391,P086,Asus TUF Gaming Laptop,laptop,2023-10-18 02:20:37,135719.29,size_issue
tx2204077,c108630,P065,Surf Excel 2kg,cleaning,2023-11-03 06:49:28,942.24,size_issue
tx2204105,c107523,P112,Campus Men’s Sandals,footwear,2023-11-01 00:27:09,1420.08,size_issue
tx2204172,c104193,P071,Sugar Matte Lipstick,makeup,2023-10-30 17:32:25,542.29,size_issue
tx2204243,c102515,P103,Ikigai by Hector Garcia,book,2023-10-15 06:42:21,340.85,not_as_described
tx2204310,c104102,P041,Tupperware Lunch Box,kitchen,2023-10-18 12:44:27,1346.79,size_issue
tx2204320,c109046,P069,Oral-B Electric Toothbrush,personal_care,2023-10-17 22:12:15,599.51,size_issue
tx2204329,c104427,P067,Dettol Antiseptic Liquid 500ml,cleaning,2023-11-03 17:14:33,990.6,not_as_described
tx2204359,c108885,P101,George Orwell – 1984,book,2023-10-18 00:50:47,260.16,defective
tx2204366,c103771,P016,Sony WH-CH520 Headphones,headphones,2023-11-05 20:21:01,7392.67,size_issue
tx2204434,c108410,P112,Campus Men’s Sandals,footwear,2023-11-03 14:11:55,721.2,size_issue
tx2204567,c105417,P061,Fortune Sunflower Oil 5L,staples,2023-10-25 09:34:03,678.53,not_as_described
tx2204703,c103592,P072,Plum BodyLovin’ Vanilla Vibes Lotion,body_lotion,2023-10-20 06:37:32,662.36,not_as_described
tx2204740,c101540,P075,Fastrack Sunglasses,eyewear,2023-10-25 09:14:31,1193.53,defective
tx2204811,c103391,P009,Lenovo IdeaPad Slim 3,laptop,2023-10-25 22:40:58,72837.55,not_as_described
tx2204837,c102500,P054,IFB Microwave Oven,appliance,2023-11-05 13:06:23,16334.04,size_issue
tx2204868,c100265,P011,boAt Airdopes 161,earbuds,2023-10-29 20:51:34,1003.43,not_as_described
tx2204881,c106584,P066,Comfort Fabric Conditioner,cleaning,2023-10-24 23:04:46,203.21,defective
tx2204914,c107723,P098,Head Tennis Racket,tennis,2023-10-18 12:37:12,4981.99,size_issue
tx2204926,c104763,P110,Data Science from Scratch,book,2023-10-30 05:50:50,913.71,not_as_described
tx2204948,c106989,P066,Comfort Fabric Conditioner,cleaning,2023-10-29 07:12:24,353.11,not_as_described
tx2205009,c106251,P021,Philips Trimmer BT3102,trimmer,2023-11-01 03:22:15,930.59,not_as_described
tx2205026,c107306,P100,Harper Lee – To Kill a Mockingbird,book,2023-10-14 19:27:41,222.66,not_as_described
tx2205084,c101972,P035,H&M Crop Top,women_clothing,2023-10-22 04:29:48,835.11,not_as_described
tx2205100,c108904,P094,Nivia Football,football,2023-10-19 10:25:10,1609.29,not_as_described
tx2205153,c104433,P028,Mamaearth Vitamin C Serum,skincare,2023-10-15 22:12:26,1064.13,size_issue
tx2205155,c106089,P113,Casio G-Shock Watch,watch,2023-10-17 07:48:56,6448.39,not_as_described
tx2205164,c103099,P037,Nike Air Zoom Pegasus,footwear,2023-11-02 16:07:44,8054.18,defective
tx2205169,c102106,P095,Adidas Gym Gloves,fitness,2023-10-24 12:27:37,723.67,defective
tx2205205,c103000,P029,Plum Green Tea Night Cream,skincare,2023-10-29 12:24:52,581.08,not_as_described
tx2205242,c105013,P101,George Orwell – 1984,book,2023-10-27 20:28:22,337.51,defective
tx2205250,c101678,P059,Britannia Good Day 1kg,snacks,2023-11-03 17:00:23,168.9,size_issue
tx2205255,c104062,P094,Nivia Football,football,2023-10-28 13:58:19,824.22,not_as_described
tx2205381,c108785,P102,Atomic Habits by James Clear,book,2023-10-23 13:09:24,336.55,defective
tx2205407,c102579,P108,The Alchemist,book,2023-10-26 19:55:28,215.64,defective
tx2205463,c107815,P014,MI Power Bank 3i,accessory,2023-10-19 06:03:16,4188.0,not_as_described
tx2205520,c108988,P059,Britannia Good Day 1kg,snacks,2023-10-31 04:04:44,285.87,size_issue
tx2205575,c106835,P095,Adidas Gym Gloves,fitness,2023-10-22 08:24:24,429.06,defective
tx2205612,c108389,P027,Nivea Men Face Wash,skincare,2023-10-23 15:25:42,213.35,not_as_described
tx2205616,c106913,P041,Tupperware Lunch Box,kitchen,2023-10-24 11:08:36,1742.0,not_as_described
tx2205619,c107491,P022,Havells Hair Dryer,hair_dryer,2023-10-23 08:55:29,1204.36,defective
tx2205622,c104119,P104,Sapiens by Yuval Harari,book,2023-10-18 04:34:52,463.63,not_as_described
tx2205629,c100364,P071,Sugar Matte Lipstick,makeup,2023-11-10 16:16:06,602.36,defective
tx2205674,c106012,P101,George Orwell – 1984,book,2023-10-17 09:04:17,229.23,not_as_described
tx2205716,c108051,P069,Oral-B Electric Toothbrush,personal_care,2023-10-19 20:54:45,608.52,not_as_described
tx2205726,c106210,P062,Amul Butter 500g,dairy,2023-10-31 04:25:47,300.57,not_as_described
tx2205749,c102274,P112,Campus Men’s Sandals,footwear,2023-10-21 00:48:51,818.92,defective
tx2205776,c107994,P047,Nilkamal Plastic Chair,furniture,2023-10-20 05:21:27,1871.92,size_issue
tx2205778,c107103,P088,"Realme Smart TV 43""",television,2023-10-27 05:44:07,18672.85,not_as_described
tx2205811,c106746,P015,SanDisk 128GB Pendrive,storage,2023-10-30 15:57:40,1740.82,defective
tx2205815,c102143,P103,Ikigai by Hector Garcia,book,2023-11-01 15:06:36,472.26,not_as_described
tx2205819,c100951,P109,Python Crash Course,book,2023-11-12 03:14:20,1525.28,not_as_described
tx2205832,c107848,P104,Sapiens by Yuval Harari,book,2023-11-07 08:19:42,1930.17,not_as_described
tx2205882,c101921,P029,Plum Green Tea Night Cream,skincare,2023-11-04 15:20:38,574.02,size_issue
tx2205932,c107234,P051,LG Refrigerator 260L,appliance,2023-11-14 10:51:13,21235.09,size_issue
tx2205933,c103672,P037,Nike Air Zoom Pegasus,footwear,2023-10-28 06:30:45,5048.81,defective
tx2205984,c101018,P091,OnePlus Watch 2,smartwatch,2023-10-25 01:16:57,13197.87,size_issue
tx2206032,c106039,P108,The Alchemist,book,2023-10-31 18:40:43,432.69,defective
tx2206066,c105702,P063,Parle-G Biscuits 1kg,snacks,2023-11-04 22:08:39,169.48,not_as_described
tx2206092,c106434,P088,"Realme Smart TV 43""",television,2023-10-31 23:30:47,17294.32,defective
tx2206101,c107568,P016,Sony WH-CH520 Headphones,headphones,2023-10-31 06:22:17,6709.42,defective
tx2206111,c101387,P110,Data Science from Scratch,book,2023-11-03 02:46:13,2527.94,not_as_described
tx2206112,c106407,P005,Realme Narzo 60x,mobile,2023-11-11 03:07:34,7537.02,defective
tx2206185,c104568,P106,The Intelligent Investor,book,2023-11-17 16:19:44,1020.12,defective
tx2206244,c109780,P110,Data Science from Scratch,book,2023-11-14 05:30:45,656.61,not_as_described
tx2206280,c104822,P110,Data Science from Scratch,book,2023-11-18 21:26:25,509.64,not_as_described
tx2206309,c109382,P011,boAt Airdopes 161,earbuds,2023-11-02 09:40:50,872.52,not_as_described
tx2206327,c104558,P057,Nescafe Classic 200g,beverages,2023-11-17 01:32:21,655.02,size_issue
tx2206352,c107102,P086,Asus TUF Gaming Laptop,laptop,2023-10-27 21:14:53,195515.07,defective
tx2206358,c101020,P017,Canon EOS 1500D DSLR,camera,2023-11-01 08:47:19,25669.74,not_as_described
tx2206425,c104927,P004,OnePlus Nord CE 3 Lite,mobile,2023-11-18 14:55:43,30493.31,defective
tx2206470,c102308,P075,Fastrack Sunglasses,eyewear,2023-10-25 22:20:54,1001.88,not_as_described
tx2206484,c100091,P071,Sugar Matte Lipstick,makeup,2023-11-06 19:26:23,676.81,defective
tx2206529,c103701,P037,Nike Air Zoom Pegasus,footwear,2023-10-28 02:46:35,6531.09,defective
tx2206538,c105187,P077,American Tourister Backpack,bags,2023-11-14 21:40:07,1891.76,not_as_described
tx2206569,c102110,P033,Van Heusen Formal Shirt,men_clothing,2023-11-08 04:04:48,1479.7,size_issue
tx2206608,c107108,P110,Data Science from Scratch,book,2023-11-10 20:10:15,1376.27,defective
tx2206643,c106998,P006,HP Pavilion 14,laptop,2023-11-11 08:38:34,46787.41,size_issue
tx2206646,c109921,P049,Philips LED Bulb (12W),lighting,2023-11-07 21:17:57,202.17,not_as_described
tx2206652,c109261,P107,Think Like a Monk,book,2023-11-17 05:54:48,1021.49,size_issue
tx2206669,c100492,P045,Milton Water Bottle,kitchen,2023-10-26 16:19:47,607.65,not_as_described
tx2206693,c109753,P093,SG Cricket Bat,cricket,2023-11-05 23:49:25,2158.95,not_as_described
tx2206710,c100958,P082,Google Nest Mini,smart_device,2023-11-04 20:34:12,4696.3,defective
tx2206723,c107075,P047,Nilkamal Plastic Chair,furniture,2023-11-07 18:32:13,2231.44,defective
tx2206742,c104797,P059,Britannia Good Day 1kg,snacks,2023-11-18 12:20:29,152.32,not_as_described
tx2206875,c103394,P027,Nivea Men Face Wash,skincare,2023-10-29 16:06:24,458.04,defective
tx2206897,c108168,P068,Colgate Total Toothpaste,personal_care,2023-10-28 08:45:04,200.58,defective
tx2206969,c102916,P045,Milton Water Bottle,kitchen,2023-11-17 18:59:54,578.81,defective
tx2207064,c103512,P062,Amul Butter 500g,dairy,2023-10-29 20:23:18,285.73,size_issue
tx2207082,c101882,P034,Zara Women’s Dress,women_clothing,2023-11-03 01:14:09,2676.86,size_issue
tx2207109,c107878,P056,Tata Tea Gold 1kg,beverages,2023-10-29 17:09:41,612.11,not_as_described
tx2207116,c105624,P092,Decathlon Yoga Mat,fitness,2023-11-22 04:54:22,851.27,not_as_described
tx2207121,c105622,P044,Borosil Glass Set,kitchen,2023-11-21 10:37:29,778.19,size_issue
tx2207201,c102426,P100,Harper Lee – To Kill a Mockingbird,book,2023-10-30 16:07:10,468.54,defective
tx2207212,c107670,P045,Milton Water Bottle,kitchen,2023-11-15 20:36:43,536.5,size_issue
tx2207269,c105155,P053,Voltas 1.5 Ton AC,appliance,2023-10-30 04:24:54,38077.59,defective
tx2207276,c100312,P116,Lavie Women’s Handbag,bags,2023-11-07 11:08:29,2091.19,defective
tx2207298,c108404,P051,LG Refrigerator 260L,appliance,2023-11-23 18:14:24,14684.04,not_as_described
tx2207332,c107647,P115,Boat Rockerz 450,headphones,2023-11-24 22:26:04,2249.83,not_as_described
tx2207354,c107491,P072,Plum BodyLovin’ Vanilla Vibes Lotion,body_lotion,2023-11-24 14:19:49,565.7,defective
tx2207368,c101493,P002,Samsung Galaxy M14,mobile,2023-11-22 04:47:15,10518.86,size_issue
tx2207378,c105225,P080,JBL Flip 5 Speaker,speaker,2023-11-07 12:22:00,27077.34,defective
tx2207397,c101174,P090,Samsung Galaxy Watch 6,smartwatch,2023-11-25 08:47:48,15031.68,size_issue
tx2207412,c107390,P022,Havells Hair Dryer,hair_dryer,2023-11-09 15:23:21,1183.27,defective
tx2207423,c105325,P026,Dove Intense Repair Conditioner,haircare,2023-11-17 04:42:08,1513.93,defective
tx2207428,c104504,P042,Pigeon Mixer Grinder,kitchen,2023-11-15 06:06:04,2538.44,defective
tx2207463,c106998,P057,Nescafe Classic 200g,beverages,2023-11-02 21:07:40,432.5,size_issue
tx2207494,c107326,P062,Amul Butter 500g,dairy,2023-11-04 23:10:18,623.04,not_as_described
tx2207547,c103453,P086,Asus TUF Gaming Laptop,laptop,2023-11-12 06:35:52,59651.34,defective
tx2207554,c102452,P036,Adidas Running Shoes,footwear,2023-11-17 17:27:36,3504.07,size_issue
tx2207580,c108587,P066,Comfort Fabric Conditioner,cleaning,2023-11-19 02:53:37,563.74,size_issue
tx2207596,c100761,P081,Amazon Echo Dot 5th Gen,smart_device,2023-10-31 16:31:36,4364.91,size_issue
tx2207619,c102157,P053,Voltas 1.5 Ton AC,appliance,2023-11-09 19:16:17,57598.1,size_issue
tx2207631,c109682,P119,Logitech Keyboard K120,accessory,2023-11-13 02:21:17,643.65,size_issue
tx2207682,c108478,P031,Puma Men's T-Shirt,men_clothing,2023-11-12 13:26:40,675.62,not_as_described
tx2207689,c102333,P031,Puma Men's T-Shirt,men_clothing,2023-11-01 03:18:04,607.82,defective
tx2207692,c101756,P057,Nescafe Classic 200g,beverages,2023-11-08 17:06:16,528.07,not_as_described
tx2207714,c107811,P086,Asus TUF Gaming Laptop,laptop,2023-11-23 15:50:47,119334.1,not_as_described
tx2207747,c108999,P062,Amul Butter 500g,dairy,2023-11-03 10:06:12,188.24,size_issue
tx2207756,c109725,P114,Mi Band 8,smartwatch,2023-11-07 00:55:38,5875.27,defective
tx2207766,c102608,P063,Parle-G Biscuits 1kg,snacks,2023-11-16 23:37:45,110.99,size_issue
tx2207783,c103866,P080,JBL Flip 5 Speaker,speaker,2023-11-16 13:31:30,8550.9,size_issue
tx2207867,c101771,P050,Havells Ceiling Fan,appliance,2023-11-03 08:56:49,2558.15,not_as_described
tx2207879,c101758,P079,Boat Stone 350 Speaker,speaker,2023-11-24 07:48:01,1182.16,size_issue
tx2207892,c107986,P041,Tupperware Lunch Box,kitchen,2023-11-26 07:51:34,1231.92,not_as_described
tx2207926,c108732,P094,Nivia Football,football,2023-11-06 09:55:10,594.82,defective
tx2207927,c107222,P053,Voltas 1.5 Ton AC,appliance,2023-11-12 07:15:16,28223.87,not_as_described
tx2208026,c102046,P091,OnePlus Watch 2,smartwatch,2023-11-03 05:13:37,14116.16,not_as_described
tx2208050,c108721,P038,Bata Leather Formal Shoes,footwear,2023-11-07 19:30:33,2737.03,size_issue
tx2208106,c109561,P094,Nivia Football,football,2023-11-22 21:30:47,734.0,defective
tx2208107,c104294,P016,Sony WH-CH520 Headphones,headphones,2023-11-09 21:43:03,3914.71,not_as_described
tx2208120,c107434,P085,Samsung Galaxy Buds 2,headphones,2023-11-12 20:14:34,9083.09,defective
tx2208142,c100489,P059,Britannia Good Day 1kg,snacks,2023-11-03 10:53:39,384.73,size_issue
tx2208191,c100897,P104,Sapiens by Yuval Harari,book,2023-11-10 20:04:24,409.63,defective
tx2208198,c106917,P108,The Alchemist,book,2023-11-08 17:33:51,303.41,defective
tx2208334,c106638,P094,Nivia Football,football,2023-11-14 09:22:31,746.77,size_issue
tx2208371,c103261,P101,George Orwell – 1984,book,2023-11-26 00:16:22,219.42,size_issue
tx2208374,c105898,P043,Prestige Pressure Cooker,kitchen,2023-11-25 05:20:30,3975.9,size_issue
tx2208539,c103311,P101,George Orwell – 1984,book,2023-11-16 00:53:09,228.77,not_as_described
tx2208611,c109243,P077,American Tourister Backpack,bags,2023-11-16 01:29:37,2626.9,not_as_described
tx2208642,c102096,P027,Nivea Men Face Wash,skincare,2023-11-20 00:46:39,258.61,size_issue
tx2208650,c107583,P075,Fastrack Sunglasses,eyewear,2023-11-12 00:16:58,1815.48,defective
tx2208654,c101791,P044,Borosil Glass Set,kitchen,2023-11-07 17:41:58,855.91,defective
tx2208673,c109026,P064,Lays Classic Salted 150g,snacks,2023-11-20 16:18:11,105.44,not_as_described
tx2208691,c106470,P045,Milton Water Bottle,kitchen,2023-12-03 07:57:02,878.08,size_issue
tx2208707,c102247,P081,Amazon Echo Dot 5th Gen,smart_device,2023-11-20 05:14:11,5905.62,size_issue
tx2208721,c109249,P110,Data Science from Scratch,book,2023-11-28 03:30:07,861.74,not_as_described
tx2208743,c100906,P064,Lays Classic Salted 150g,snacks,2023-11-14 21:31:11,75.12,not_as_described
tx2208763,c108749,P032,Levi’s Slim Fit Jeans,men_clothing,2023-11-14 21:39:57,1963.9,not_as_described
tx2208787,c106865,P081,Amazon Echo Dot 5th Gen,smart_device,2023-11-25 10:07:35,6626.69,defective
tx2208807,c104084,P043,Prestige Pressure Cooker,kitchen,2023-11-25 21:38:44,1832.23,defective
tx2208834,c105311,P111,ASICS Running Shoes,footwear,2023-11-16 14:03:44,4472.37,not_as_described
tx2208913,c108615,P027,Nivea Men Face Wash,skincare,2023-11-29 11:55:27,251.14,not_as_described
tx2208918,c106413,P080,JBL Flip 5 Speaker,speaker,2023-11-20 08:46:57,4549.53,defective
tx2208925,c101964,P085,Samsung Galaxy Buds 2,headphones,2023-11-15 20:52:51,8273.84,defective
tx2208952,c106137,P034,Zara Women’s Dress,women_clothing,2023-11-14 04:51:11,1760.45,size_issue
tx2208969,c102034,P101,George Orwell – 1984,book,2023-11-29 22:55:09,290.7,not_as_described
tx2208970,c109994,P011,boAt Airdopes 161,earbuds,2023-11-25 23:03:20,865.33,defective
tx2209059,c105495,P072,Plum BodyLovin’ Vanilla Vibes Lotion,body_lotion,2023-11-15 07:29:18,1112.31,size_issue
tx2209105,c103466,P104,Sapiens by Yuval Harari,book,2023-12-04 05:51:22,1168.28,size_issue
tx2209132,c100913,P053,Voltas 1.5 Ton AC,appliance,2023-11-30 04:03:07,109936.33,defective
tx2209213,c107772,P043,Prestige Pressure Cooker,kitchen,2023-11-21 07:44:29,1553.14,size_issue
tx2209249,c108546,P092,Decathlon Yoga Mat,fitness,2023-11-16 05:26:15,650.53,not_as_described
tx2209256,c107498,P116,Lavie Women’s Handbag,bags,2023-11-11 16:18:19,7684.36,size_issue
tx2209274,c109346,P005,Realme Narzo 60x,mobile,2023-11-19 19:30:10,13610.12,defective
tx2209365,c108897,P116,Lavie Women’s Handbag,bags,2023-11-15 19:45:36,2182.74,size_issue
tx2209384,c109515,P038,Bata Leather Formal Shoes,footwear,2023-11-22 05:50:23,2372.42,size_issue
tx2209408,c106424,P015,SanDisk 128GB Pendrive,storage,2023-11-25 19:40:58,1626.6,not_as_described
tx2209593,c108290,P027,Nivea Men Face Wash,skincare,2023-11-16 06:51:01,304.67,defective
tx2209603,c100287,P034,Zara Women’s Dress,women_clothing,2023-11-11 01:49:28,41663.58,size_issue
tx2209673,c101691,P116,Lavie Women’s Handbag,bags,2023-11-23 13:14:33,2200.99,size_issue
tx2209680,c107990,P085,Samsung Galaxy Buds 2,headphones,2023-11-15 11:23:03,7018.19,size_issue
tx2209741,c106906,P041,Tupperware Lunch Box,kitchen,2023-11-13 16:08:52,678.24,not_as_described
tx2209746,c109897,P035,H&M Crop Top,women_clothing,2023-11-30 06:25:29,2504.75,size_issue
tx2209761,c105840,P112,Campus Men’s Sandals,footwear,2023-11-19 22:22:49,610.53,size_issue
tx2209858,c103781,P116,Lavie Women’s Handbag,bags,2023-11-30 16:34:33,1989.26,not_as_described
tx2209873,c105562,P110,Data Science from Scratch,book,2023-11-16 08:54:24,727.39,not_as_described
tx2209885,c106415,P005,Realme Narzo 60x,mobile,2023-11-28 06:13:06,9234.8,size_issue
tx2209914,c103329,P075,Fastrack Sunglasses,eyewear,2023-11-20 15:12:17,1134.79,size_issue
tx2209931,c104296,P085,Samsung Galaxy Buds 2,headphones,2023-11-24 08:40:18,180901.13,not_as_described
tx2209970,c101410,P004,OnePlus Nord CE 3 Lite,mobile,2023-11-14 23:44:05,27506.81,defective
tx2209984,c108062,P041,Tupperware Lunch Box,kitchen,2023-11-16 23:58:59,1174.8,not_as_described
tx2209987,c101076,P095,Adidas Gym Gloves,fitness,2023-11-13 10:42:03,2323.02,defective
tx2210066,c101064,P041,Tupperware Lunch Box,kitchen,2023-11-25 20:54:17,2807.06,defective
tx2210148,c101400,P066,Comfort Fabric Conditioner,cleaning,2023-12-08 08:13:58,646.76,size_issue
tx2210158,c109889,P010,Apple MacBook Air M2,laptop,2023-11-26 00:44:21,294585.44,defective
tx2210217,c102523,P093,SG Cricket Bat,cricket,2023-12-08 14:10:29,1398.74,size_issue
tx2210240,c107271,P116,Lavie Women’s Handbag,bags,2023-11-23 15:58:12,3221.66,not_as_described
tx2210287,c103895,P108,The Alchemist,book,2023-11-22 01:56:32,258.89,defective
tx2210291,c101940,P091,OnePlus Watch 2,smartwatch,2023-11-29 13:52:09,31365.39,size_issue
tx2210313,c107953,P031,Puma Men's T-Shirt,men_clothing,2023-12-02 04:31:42,1116.82,size_issue
tx2210328,c102686,P081,Amazon Echo Dot 5th Gen,smart_device,2023-11-22 07:56:15,3624.76,defective
tx2210329,c105242,P089,LG Soundbar SN4,speaker,2023-12-01 00:58:11,8222.57,not_as_described
tx2210364,c107435,P016,Sony WH-CH520 Headphones,headphones,2023-12-05 21:32:42,2810.55,defective
tx2210452,c103286,P061,Fortune Sunflower Oil 5L,staples,2023-11-21 12:15:09,1489.73,defective
tx2210469,c106758,P045,Milton Water Bottle,kitchen,2023-12-05 17:20:33,671.03,defective
tx2210500,c105637,P024,Lakme Eyeconic Kajal,makeup,2023-11-18 02:19:34,134.17,not_as_described
tx2210590,c101664,P016,Sony WH-CH520 Headphones,headphones,2023-11-18 04:34:29,4204.46,defective
tx2210615,c104824,P051,LG Refrigerator 260L,appliance,2023-11-29 19:16:46,22421.01,defective
tx2210625,c108874,P073,Nykaa Nail Enamel,makeup,2023-12-02 01:58:49,214.41,not_as_described
tx2210632,c100333,P076,Ray-Ban Aviator,eyewear,2023-12-12 11:50:50,4513.42,size_issue
tx2210677,c100870,P115,Boat Rockerz 450,headphones,2023-12-14 07:51:08,1513.47,defective
tx2210687,c102285,P024,Lakme Eyeconic Kajal,makeup,2023-11-28 09:59:02,575.15,not_as_described
tx2210706,c102625,P048,HomeTown Coffee Table,furniture,2023-12-06 07:37:08,2780.83,size_issue
tx2210736,c107474,P015,SanDisk 128GB Pendrive,storage,2023-11-28 16:22:55,845.52,not_as_described
tx2210737,c105495,P072,Plum BodyLovin’ Vanilla Vibes Lotion,body_lotion,2023-12-14 16:48:28,474.05,not_as_described
tx2210747,c101741,P103,Ikigai by Hector Garcia,book,2023-11-22 14:11:59,428.08,defective
tx2210756,c106283,P065,Surf Excel 2kg,cleaning,2023-12-11 01:46:19,511.3,size_issue
tx2210762,c101653,P112,Campus Men’s Sandals,footwear,2023-11-18 16:20:01,1269.09,size_issue
tx2210859,c109620,P044,Borosil Glass Set,kitchen,2023-11-27 02:13:47,1455.1,not_as_described
tx2210868,c103510,P054,IFB Microwave Oven,appliance,2023-12-14 19:35:19,8874.49,defective
tx2210877,c101230,P093,SG Cricket Bat,cricket,2023-12-05 17:59:44,1328.16,not_as_described
tx2210880,c106071,P080,JBL Flip 5 Speaker,speaker,2023-12-12 07:06:19,11130.16,not_as_described
tx2211053,c101348,P090,Samsung Galaxy Watch 6,smartwatch,2023-12-06 17:25:35,426729.8,size_issue
tx2211062,c105871,P113,Casio G-Shock Watch,watch,2023-11-22 11:56:52,5002.44,size_issue
tx2211081,c104211,P042,Pigeon Mixer Grinder,kitchen,2023-11-27 19:52:46,1809.04,size_issue
tx2211102,c104923,P009,Lenovo IdeaPad Slim 3,laptop,2023-11-19 01:58:41,154313.29,size_issue
tx2211125,c107466,P111,ASICS Running Shoes,footwear,2023-12-08 13:14:15,3689.2,size_issue
tx2211258,c108281,P034,Zara Women’s Dress,women_clothing,2023-12-10 20:51:54,3246.5,defective
tx2211269,c101097,P093,SG Cricket Bat,cricket,2023-12-07 07:02:25,2846.99,not_as_described
tx2211292,c106711,P077,American Tourister Backpack,bags,2023-11-26 20:18:23,2583.35,defective
tx2211326,c109181,P085,Samsung Galaxy Buds 2,headphones,2023-12-05 23:13:36,6507.47,defective
tx2211433,c101396,P087,Acer Aspire 5,laptop,2023-12-14 21:14:29,106047.71,defective
tx2211461,c103698,P005,Realme Narzo 60x,mobile,2023-12-01 11:56:42,29012.41,size_issue
tx2211562,c103803,P008,ASUS Vivobook Go 14,laptop,2023-11-22 01:16:38,42918.65,size_issue
