date,total_sales_amount,total_quantity_sold,unique_customers,unique_products,num_transactions
2024-08-05,1977387.84,296,156,76,158
2024-08-06,1443874.49,254,147,69,147
2024-08-07,3415340.11,278,133,74,133
2024-08-08,2451064.81,232,159,68,160
2024-08-09,2208089.19,341,147,78,147
2024-08-10,3066357.73,351,203,84,207
2024-08-11,3418705.02,393,222,86,224
2024-08-12,2784678.83,273,148,73,150
2024-08-13,1782908.68,288,148,80,151
2024-08-14,2617913.7600000002,273,142,75,144
2024-08-15,1853037.8699999999,306,138,69,140
2024-08-16,1643594.92,358,153,72,154
2024-08-17,3448221.7800000003,389,182,88,183
2024-08-18,2328484.83,381,168,78,171
2024-08-19,5429602.75,321,145,73,146
2024-08-20,1748769.92,236,141,70,143
2024-08-21,3257825.81,389,169,73,169
2024-08-22,2277193.04,312,141,69,142
2024-08-23,1476411.75,257,142,72,144
2024-08-24,2236214.84,345,185,78,186
2024-08-25,3855930.64,348,185,79,187
2024-08-26,2578119.52,310,161,80,163
2024-08-27,2644818.49,253,128,66,129
2024-08-28,2257873.82,393,149,71,151
2024-08-29,4120879.96,409,141,74,144
2024-08-30,2430555.65,241,143,66,143
2024-08-31,3016786.49,411,214,89,215
2024-09-01,2302125.6,422,195,86,199
2024-09-02,1898462.01,284,161,80,164
2024-09-03,3254746.0500000003,288,148,73,149
2024-09-04,1560350.48,255,147,72,148
2024-09-05,3841492.04,248,134,72,136
2024-09-06,1517742.94,222,127,72,130
2024-09-07,2518636.27,338,155,78,156
2024-09-08,4996321.97,402,187,85,189
2024-09-09,2433796.12,304,150,73,152
2024-09-10,1842435.33,279,135,69,138
2024-09-11,3174100.34,303,148,73,149
2024-09-12,1639815.6199999999,245,124,67,126
2024-09-13,1980534.52,238,126,66,128
2024-09-14,2824806.23,457,193,73,193
2024-09-15,4672628.37,462,213,90,214
2024-09-16,2006390.8,241,114,65,114
2024-09-17,1597557.57,194,130,71,131
2024-09-18,2092266.8900000001,240,133,75,133
2024-09-19,2102491.75,221,141,70,141
2024-09-20,3647938.1,292,128,71,130
2024-09-21,3707573.69,367,178,81,180
2024-09-22,2844307.04,367,168,79,168
2024-09-23,3220001.31,317,140,70,140
2024-09-24,2715412.52,302,130,67,130
2024-09-25,1185192.91,174,124,72,125
2024-09-26,3123662.74,261,137,75,138
2024-09-27,1751919.2,239,127,67,128
2024-09-28,2165235.31,308,176,75,177
2024-09-29,2820393.83,388,175,79,176
2024-09-30,2161262.67,286,154,77,155
2024-10-01,3122497.9299999997,285,141,77,143
2024-10-02,4706655.48,244,125,69,125
2024-10-03,1647465.5999999999,213,124,69,125
2024-10-04,1730406.41,242,138,70,138
2024-10-05,5907471.88,420,201,82,204
2024-10-06,2181420.11,284,173,75,175
2024-10-07,1433824.29,196,107,58,107
2024-10-08,1420964.77,218,138,72,138
2024-10-09,2224077.44,278,135,71,135
2024-10-10,1624130.8,243,134,70,135
2024-10-11,3959231.07,274,130,70,131
2024-10-12,2552330.97,328,170,78,172
2024-10-13,1849447.5,289,166,74,166
2024-10-14,2110889.22,251,130,67,133
2024-10-15,2966900.69,282,160,77,162
2024-10-16,5766779.93,383,154,74,156
2024-10-17,2356614.7,293,139,77,140
2024-10-18,2013980.8499999999,262,147,70,147
2024-10-19,2780532.29,337,182,75,187
2024-10-20,2373978.25,273,180,78,182
2024-10-21,4378309.58,332,139,79,140
2024-10-22,1978163.6,238,132,71,133
2024-10-23,2103100.87,331,144,72,146
2024-10-24,2724286.36,303,145,69,145
2024-10-25,1492488.35,218,129,68,131
2024-10-26,4660916.59,458,189,86,189
2024-10-27,4308183.07,363,196,85,196
2024-10-28,2068522.99,366,136,73,137
2024-10-29,1790154.71,256,135,70,136
2024-10-30,3763599.59,324,148,79,149
2024-10-31,2225997.84,268,141,66,144
2024-11-01,2492598.7199999997,344,131,68,131
2024-11-02,3575481.79,402,212,82,212
2024-11-03,2601861.72,394,222,93,224
2024-11-04,3340529.94,537,336,97,339
2024-11-05,2306481.57,372,154,77,156
2024-11-06,2973392.59,267,158,81,158
2024-11-07,1638784.59,260,165,78,165
2024-11-08,2300977.07,277,171,84,174
2024-11-09,2502857.71,470,234,84,236
2024-11-10,2321172.14,349,219,96,223
2024-11-11,2627049.66,290,148,80,151
2024-11-12,2540610.16,305,154,74,154
2024-11-13,2058160.33,256,150,70,152
2024-11-14,4245054.32,298,143,71,143
2024-11-15,1648470.92,326,184,83,184
2024-11-16,4870814.15,553,228,89,233
2024-11-17,3128056.9,359,217,90,219
2024-11-18,1959548.92,285,161,80,163
2024-11-19,1516605.13,269,154,69,155
2024-11-20,4112317.6199999996,368,149,74,152
2024-11-21,1847675.3,348,162,75,162
2024-11-22,1313749.9,258,141,71,141
2024-11-23,8648600.29,439,208,88,212
2024-11-24,2421052.08,358,186,81,189
2024-11-25,3318705.7,327,175,83,178
2024-11-26,2001060.45,330,164,76,166
2024-11-27,4981616.75,768,378,97,391
2024-11-28,3163995.0,323,170,87,172
2024-11-29,1716361.05,307,164,78,169
2024-11-30,3814395.66,525,253,92,256
2024-12-01,2205742.26,407,199,80,201
2024-12-02,2469982.67,325,171,75,172
2024-12-03,7463018.289999999,406,189,84,189
2024-12-04,4176118.2800000003,382,185,77,186
2024-12-05,3377990.61,345,187,82,189
2024-12-06,1962502.52,289,164,75,164
2024-12-07,6393602.65,618,288,101,292
2024-12-08,5784703.46,499,222,93,225
2024-12-09,1239869.4,297,155,68,155
2024-12-10,2954107.35,469,208,83,211
2024-12-11,2030946.12,292,162,78,163
2024-12-12,3119801.26,399,197,86,198
2024-12-13,3432430.95,362,194,77,197
2024-12-14,2529895.05,397,218,89,223
2024-12-15,3447991.3,480,252,92,256
2024-12-16,3375520.9899999998,297,183,80,184
2024-12-17,4654881.69,396,205,89,209
2024-12-18,2716038.51,315,191,90,192
2024-12-19,4776679.029999999,392,180,76,181
2024-12-20,2562462.08,337,174,73,177
2024-12-21,4615501.28,481,247,95,249
2024-12-22,3316044.8200000003,435,240,95,242
2024-12-23,2615068.86,409,179,80,180
2024-12-24,3213827.51,388,180,82,181
2024-12-25,8199543.0200000005,617,302,95,304
2024-12-26,2692137.78,369,199,90,200
2024-12-27,1910092.31,340,154,80,156
2024-12-28,2957037.75,417,234,83,236
2024-12-29,2775249.23,478,256,94,260
2024-12-30,3269412.57,444,201,83,203
2024-12-31,2598092.7399999998,316,182,81,184
2025-01-01,2652094.78,424,236,85,240
2025-01-02,1904813.73,311,191,82,191
2025-01-03,2452343.45,303,178,76,181
2025-01-04,2540998.85,481,229,90,231
2025-01-05,3441911.1,493,212,82,216
2025-01-06,2064174.14,433,186,85,188
2025-01-07,6196626.2,422,183,83,184
2025-01-08,4081832.22,403,184,80,185
2025-01-09,2599197.69,337,180,79,184
2025-01-10,3452594.4099999997,408,177,76,180
2025-01-11,3000855.5,500,239,89,242
2025-01-12,2949996.28,471,240,89,243
2025-01-13,4427187.05,339,198,86,201
2025-01-14,3504679.74,347,171,79,174
2025-01-15,2339958.0,361,206,91,209
2025-01-16,3815579.84,398,237,89,237
2025-01-17,2510624.9899999998,414,208,90,213
2025-01-18,4520866.85,502,286,98,287
2025-01-19,2758390.99,376,213,86,216
2025-01-20,2728309.87,358,206,81,207
2025-01-21,3138297.87,324,168,78,169
2025-01-22,3548034.53,425,195,80,195
2025-01-23,3537246.63,389,199,86,201
2025-01-24,3361751.11,447,177,84,177
2025-01-25,5214429.51,580,246,92,250
2025-01-26,5030413.07,536,288,99,293
2025-01-27,2635954.34,417,198,83,200
2025-01-28,2331940.65,376,191,82,194
2025-01-29,2771333.03,395,209,81,209
2025-01-30,2681859.1999999997,361,188,85,189
2025-01-31,2862341.94,465,210,82,214
2025-02-01,4057277.69,480,265,87,267
2025-02-02,4147911.21,609,278,100,281
2025-02-03,3203143.83,300,186,79,190
2025-02-04,1640007.74,367,202,81,202
2025-02-05,2774323.09,363,191,82,194
2025-02-06,2583115.93,355,196,81,198
2025-02-07,1748280.15,409,198,84,199
2025-02-08,3383093.35,545,249,87,252
2025-02-09,5620479.4,613,300,99,305
2025-02-10,3245738.76,353,199,82,203
2025-02-11,1851055.75,333,203,84,206
2025-02-12,2524983.66,417,192,84,194
2025-02-13,2535995.05,405,210,90,213
2025-02-14,1937050.8900000001,429,197,82,198
2025-02-15,5608425.2,467,264,93,266
2025-02-16,3701279.8,595,273,92,276
2025-02-17,3175308.87,377,205,87,208
2025-02-18,3059534.09,451,207,79,208
2025-02-19,3146888.28,376,208,81,209
2025-02-20,3809735.1100000003,376,211,82,214
2025-02-21,2908485.52,409,204,87,206
2025-02-22,3448470.3,508,243,89,245
2025-02-23,4250807.5,547,269,96,271
2025-02-24,4964791.95,421,202,89,203
2025-02-25,3045382.24,358,201,87,203
2025-02-26,3734961.37,377,223,90,223
2025-02-27,5227062.62,391,208,84,215
2025-02-28,3066254.07,405,225,92,230
2025-03-01,3299058.46,547,299,96,303
2025-03-02,3774978.13,508,267,98,271
2025-03-03,2535991.4,404,201,82,201
2025-03-04,3071872.05,424,216,92,217
2025-03-05,2475113.95,540,222,84,224
2025-03-06,3849222.93,523,246,94,248
2025-03-07,2371439.43,443,210,82,212
2025-03-08,3904994.61,560,300,99,304
2025-03-09,10275954.64,622,302,93,306
2025-03-10,4049645.35,468,242,90,248
2025-03-11,6800321.26,409,222,83,225
2025-03-12,2539525.04,405,196,86,197
2025-03-13,3187074.29,467,232,91,235
2025-03-14,3346081.21,428,241,92,245
2025-03-15,3425530.7199999997,498,261,94,263
2025-03-16,3529922.78,386,241,92,245
2025-03-17,3667331.05,406,225,82,231
2025-03-18,3647528.91,472,225,82,233
2025-03-19,2926451.05,376,231,84,235
2025-03-20,2804937.81,362,190,82,191
2025-03-21,4453857.42,512,262,90,267
2025-03-22,6240524.38,785,341,101,347
2025-03-23,3601526.53,457,263,96,268
2025-03-24,2145667.21,307,198,84,198
2025-03-25,4369456.66,474,240,85,244
2025-03-26,3839208.93,388,219,79,221
2025-03-27,4952618.12,438,231,89,233
2025-03-28,1871538.19,418,207,79,210
2025-03-29,5424609.88,659,319,92,325
2025-03-30,6023191.78,557,321,95,330
2025-03-31,5144699.08,447,234,89,236
2025-04-01,2594725.89,402,203,86,206
2025-04-02,2727880.5300000003,524,240,94,242
2025-04-03,6708816.47,380,204,87,207
2025-04-04,2679945.64,460,246,92,250
2025-04-05,6989140.96,749,311,92,314
2025-04-06,3984717.68,519,278,98,281
2025-04-07,4828522.61,599,248,92,248
2025-04-08,2925152.66,396,228,91,232
2025-04-09,3507919.44,455,218,83,220
2025-04-10,3396563.5,325,191,87,192
2025-04-11,3261748.15,434,215,87,218
2025-04-12,2715792.42,455,259,90,261
2025-04-13,3839843.65,457,252,95,257
2025-04-14,3324193.57,433,212,82,214
2025-04-15,1944002.64,328,191,88,194
2025-04-16,2560961.42,431,230,89,232
2025-04-17,2773037.72,415,238,94,241
2025-04-18,3840438.96,413,238,94,242
2025-04-19,4233285.57,628,304,98,313
2025-04-20,5546252.350000001,500,294,94,298
2025-04-21,3440428.73,439,229,89,236
2025-04-22,1781300.67,335,177,83,178
2025-04-23,3643998.0300000003,438,223,86,228
2025-04-24,2462379.82,441,212,88,216
2025-04-25,2735754.36,442,226,88,228
2025-04-26,2892435.14,444,259,92,261
2025-04-27,7633496.63,651,317,94,325
2025-04-28,3981140.29,463,219,88,223
2025-04-29,3873572.77,389,177,73,179
2025-04-30,3850261.55,595,239,88,245
2025-05-01,3171354.09,419,199,83,200
2025-05-02,4483011.92,342,189,80,190
2025-05-03,4402148.9399999995,540,267,96,268
2025-05-04,4071336.87,580,294,101,302
2025-05-05,3277210.49,445,231,95,233
2025-05-06,3324940.2199999997,379,234,82,235
2025-05-07,3407325.3000000003,378,172,78,173
2025-05-08,2186385.91,401,205,82,207
2025-05-09,3455403.54,361,222,85,223
2025-05-10,2885039.85,661,294,91,300
2025-05-11,4740851.97,559,298,98,301
2025-05-12,6067270.35,545,246,91,253
2025-05-13,3489060.98,500,211,84,213
2025-05-14,2051963.82,327,186,85,189
2025-05-15,5734483.1,414,228,87,230
2025-05-16,3671381.87,396,232,89,233
2025-05-17,4024683.23,493,288,92,294
2025-05-18,3171974.9699999997,502,222,81,226
2025-05-19,2695243.42,327,186,87,186
2025-05-20,4156048.7,423,200,83,205
2025-05-21,3011873.61,436,214,89,216
2025-05-22,2958759.61,328,193,84,194
2025-05-23,3037655.29,337,202,82,204
2025-05-24,2474892.63,373,222,86,225
2025-05-25,4039884.22,514,309,99,311
2025-05-26,2258888.7,369,228,87,229
2025-05-27,3222601.2600000002,396,201,88,201
2025-05-28,3103092.09,411,211,86,214
2025-05-29,4973698.29,563,227,90,229
2025-05-30,1841406.04,344,196,81,198
2025-05-31,5150412.91,439,236,89,236
2025-06-01,6187185.7700000005,615,305,98,309
2025-06-02,2651771.58,421,199,81,203
2025-06-03,2811147.2,415,211,89,214
2025-06-04,2252280.82,341,170,85,172
2025-06-05,3176190.76,362,188,86,189
2025-06-06,2412824.71,337,184,83,186
2025-06-07,3117516.69,503,271,92,275
2025-06-08,4808721.28,562,293,99,296
2025-06-09,2697883.89,407,200,85,202
2025-06-10,2693875.97,348,196,80,199
2025-06-11,4900866.84,369,186,84,191
2025-06-12,2422359.14,335,192,79,193
2025-06-13,2216707.85,423,201,83,201
2025-06-14,3392325.63,437,266,89,269
2025-06-15,4004397.4699999997,476,238,85,240
2025-06-16,2497221.45,301,172,77,174
2025-06-17,4307832.77,462,201,82,203
2025-06-18,4022151.39,407,212,87,214
2025-06-19,3895711.82,453,225,86,226
2025-06-20,2402069.92,433,205,80,206
2025-06-21,3138585.36,473,237,86,238
2025-06-22,5570425.64,608,261,86,266
2025-06-23,3154005.71,403,203,79,205
2025-06-24,2892211.42,493,211,88,213
2025-06-25,2213080.46,303,175,78,175
2025-06-26,2248443.02,454,196,84,197
2025-06-27,2080938.77,394,162,78,163
2025-06-28,3450192.41,539,264,90,273
2025-06-29,3776284.9899999998,532,248,90,251
2025-06-30,3340091.08,303,181,78,182
2025-07-01,3110942.08,307,181,82,183
2025-07-02,2203033.25,320,171,80,174
2025-07-03,3218505.87,351,192,90,193
2025-07-04,2647703.77,432,215,91,216
2025-07-05,3088217.91,450,233,91,237
2025-07-06,3764415.75,481,265,93,269
2025-07-07,8028638.930000001,392,169,73,171
2025-07-08,2640104.16,333,170,74,172
2025-07-09,1787500.55,300,162,76,162
2025-07-10,2263455.61,358,170,77,172
2025-07-11,2009174.83,279,166,77,166
2025-07-12,3386158.2800000003,464,250,88,251
2025-07-13,4130690.5700000003,403,240,87,243
2025-07-14,2693849.97,289,174,79,177
2025-07-15,2959179.9,279,171,78,174
2025-07-16,1352845.89,282,152,71,153
2025-07-17,2611523.31,307,164,81,168
2025-07-18,5876135.74,360,154,77,154
2025-07-19,2980920.86,495,232,90,237
2025-07-20,4043500.02,481,193,83,197
2025-07-21,3219253.96,272,156,79,158
2025-07-22,3504540.07,302,170,78,172
2025-07-23,2241458.53,285,150,77,151
2025-07-24,2473301.39,309,150,77,152
2025-07-25,2156009.92,229,151,74,152
2025-07-26,4277889.4799999995,455,216,93,220
2025-07-27,3361265.17,441,217,85,220
2025-07-28,1544034.46,295,162,73,162
2025-07-29,1969458.95,313,158,72,158
2025-07-30,2360393.7399999998,352,178,81,178
2025-07-31,2372164.5100000002,282,151,77,153
2025-08-01,2420342.91,358,134,69,134
2025-08-02,3314780.4899999998,406,212,83,213
2025-08-03,3540431.7,476,218,89,220
2025-08-04,2267271.48,311,153,78,153
2025-08-05,2639779.18,280,153,76,154
2025-08-06,2234867.75,325,171,82,171
2025-08-07,1992375.74,215,145,74,147
2025-08-08,2729937.69,287,156,73,157
2025-08-09,2345659.94,417,192,82,198
2025-08-10,2943610.07,392,199,79,199
2025-08-11,2030723.67,222,147,72,147
2025-08-12,3200482.18,276,125,67,125
2025-08-13,2080167.3,306,154,77,155
2025-08-14,2653795.21,385,170,82,171
2025-08-15,1449033.8,185,123,65,123
2025-08-16,1831060.43,333,188,76,190
2025-08-17,4724593.07,326,190,83,190
2025-08-18,1751839.23,302,157,78,159
2025-08-19,2542896.66,289,152,80,152
2025-08-20,2621729.91,287,145,69,145
2025-08-21,1988205.82,258,169,76,170
2025-08-22,1434584.88,309,133,69,134
2025-08-23,2130312.41,361,187,84,187
2025-08-24,5042098.8100000005,387,202,87,202
2025-08-25,1821021.44,234,146,79,146
2025-08-26,2324867.83,276,164,77,166
2025-08-27,1558272.3,259,133,72,135
2025-08-28,3179867.68,321,164,75,166
2025-08-29,1184399.04,300,129,68,129
2025-08-30,2908298.3000000003,334,189,82,189
2025-08-31,2265006.46,355,180,83,180
2025-09-01,1973544.23,254,145,75,146
2025-09-02,2032889.85,247,144,76,144
2025-09-03,1147365.77,195,129,61,130
2025-09-04,2648152.96,412,155,74,157
2025-09-05,1627536.74,236,124,76,125
2025-09-06,2591388.67,428,192,89,192
2025-09-07,3338291.96,362,211,93,213
2025-09-08,4863633.22,374,164,76,164
2025-09-09,2591810.22,260,135,66,137
2025-09-10,3382027.87,236,123,72,123
2025-09-11,1255319.01,230,147,72,147
2025-09-12,3733736.79,290,161,82,161
2025-09-13,3009696.26,470,176,80,179
2025-09-14,2789776.52,316,201,80,201
2025-09-15,1644442.7,284,134,73,136
2025-09-16,3358364.67,249,136,68,137
2025-09-17,3527759.56,246,125,67,126
2025-09-18,1884316.46,252,126,67,126
2025-09-19,1701897.86,185,130,72,130
2025-09-20,2224643.36,358,183,83,185
2025-09-21,3350091.46,381,200,82,202
2025-09-22,2072420.3,257,150,72,150
2025-09-23,973892.44,211,146,70,148
2025-09-24,1162423.94,233,124,63,124
2025-09-25,2217566.7,282,118,65,118
2025-09-26,1281595.82,298,123,66,125
2025-09-27,2365841.71,330,186,78,189
2025-09-28,5426408.06,359,166,77,167
2025-09-29,1958764.0899999999,305,124,69,125
2025-09-30,1795303.45,237,134,61,136
2025-10-01,1989821.94,257,142,77,142
2025-10-02,1486063.84,162,115,64,115
2025-10-03,1584493.73,256,135,78,137
2025-10-04,4245578.5,425,195,83,196
2025-10-05,4054675.62,426,191,84,192
2025-10-06,1216530.59,236,133,67,133
2025-10-07,1435465.19,217,137,70,138
2025-10-08,2244217.4,328,134,70,135
2025-10-09,2299538.99,326,141,71,141
2025-10-10,3546682.66,256,142,70,144
2025-10-11,2097177.23,311,168,81,170
2025-10-12,4973712.239999999,404,192,91,194
